host,data,aux,session,subject,test_session,test_nrmse
lab7035,percent010_day1_case1,VT,tv_ss2__te_ss1ss3,S002,ss3,0.0899660815022305
lab7035,percent010_day1_case1,VT,tv_ss2__te_ss1ss3,S003,ss1,0.1147945546302458
lab7035,percent010_day1_case1,VT,tv_ss2__te_ss1ss3,S003,ss3,0.09213074316159305
lab7035,percent010_day1_case1,VT,tv_ss2__te_ss1ss3,S004,ss1,0.10817186900755675
lab7035,percent010_day1_case1,VT,tv_ss2__te_ss1ss3,S004,ss3,0.13041071371424812
lab7035,percent010_day1_case1,VT,tv_ss2__te_ss1ss3,S005,ss1,0.1413636675555169
lab7035,percent010_day1_case1,VT,tv_ss2__te_ss1ss3,S005,ss3,0.12071368012805411
lab7035,percent010_day1_case1,VT,tv_ss2__te_ss1ss3,S006,ss1,0.1039307693170537
lab7035,percent010_day1_case1,VT,tv_ss2__te_ss1ss3,S006,ss3,0.1189803985086676
lab7035,percent010_day1_case1,VT,tv_ss2__te_ss1ss3,S007,ss1,0.13089208645035327
lab7035,percent010_day1_case1,VT,tv_ss2__te_ss1ss3,S007,ss3,0.08433243798142985
lab7035,percent010_day1_case1,VT,tv_ss2__te_ss1ss3,S008,ss1,0.11526993226395796
lab7035,percent010_day1_case1,VT,tv_ss2__te_ss1ss3,S008,ss3,0.12581845071657
lab7035,percent010_day1_case1,VT,tv_ss2__te_ss1ss3,S009,ss1,0.18705789262382871
lab7035,percent010_day1_case1,VT,tv_ss2__te_ss1ss3,S009,ss3,0.18877014881476034
lab7035,percent010_day1_case1,VT,tv_ss2__te_ss1ss3,S010,ss1,0.1480882604790715
lab7035,percent010_day1_case1,VT,tv_ss2__te_ss1ss3,S010,ss3,0.09279474878448074
lab7035,percent010_day1_case1,VT,tv_ss2__te_ss1ss3,S011,ss1,0.1526373061214507
lab7035,percent010_day1_case1,VT,tv_ss2__te_ss1ss3,S012,ss1,0.11240586521193116
lab7035,percent010_day1_case1,VT,tv_ss2__te_ss1ss3,S012,ss3,0.0953642231903157
lab7035,percent010_day1_case1,VT,tv_ss2__te_ss1ss3,S013,ss1,0.13769469561152697
lab7035,percent010_day1_case1,VT,tv_ss2__te_ss1ss3,S013,ss3,0.10809138099431051
lab7035,percent010_day1_case1,VT,tv_ss2__te_ss1ss3,S015,ss1,0.10982492125236454
lab7035,percent010_day1_case1,VT,tv_ss2__te_ss1ss3,S015,ss3,0.1013804153818896
lab7035,percent010_day1_case1,VT,tv_ss2__te_ss1ss3,S016,ss1,0.2347729999484675
lab7035,percent010_day1_case1,VT,tv_ss2__te_ss1ss3,S016,ss3,0.12142381345555195
lab7035,percent010_day1_case1,VT,tv_ss2__te_ss1ss3,S017,ss1,0.10741480574441656
lab7035,percent010_day1_case1,VT,tv_ss2__te_ss1ss3,S017,ss3,0.1100453199481447
lab7035,percent010_day1_case1,VT,tv_ss2__te_ss1ss3,S018,ss1,0.12746952749468216
lab7035,percent010_day1_case1,VT,tv_ss2__te_ss1ss3,S018,ss3,0.09488045826299865
lab7035,percent010_day1_case1,VT,tv_ss2__te_ss1ss3,S019,ss1,0.1450514179913399
lab7035,percent010_day1_case1,VT,tv_ss2__te_ss1ss3,S019,ss3,0.1144348115977839
lab7035,percent010_day1_case1,VT,tv_ss3__te_ss1ss2,S001,ss1,0.18985591466429835
lab7035,percent010_day1_case1,VT,tv_ss3__te_ss1ss2,S001,ss2,0.10751161398029896
lab7035,percent010_day1_case1,VT,tv_ss3__te_ss1ss2,S002,ss1,0.27589386305717023
lab7035,percent010_day1_case1,VT,tv_ss3__te_ss1ss2,S002,ss2,0.17762757685790026
lab7035,percent010_day1_case1,VT,tv_ss3__te_ss1ss2,S003,ss1,0.25398159926092456
lab7035,percent010_day1_case1,VT,tv_ss3__te_ss1ss2,S003,ss2,0.11718614674855748
lab7035,percent010_day1_case1,VT,tv_ss3__te_ss1ss2,S004,ss1,0.2104116521583202
lab7035,percent010_day1_case1,VT,tv_ss3__te_ss1ss2,S004,ss2,0.1181425720529531
lab7035,percent010_day1_case1,VT,tv_ss3__te_ss1ss2,S005,ss1,0.2487948275535557
lab7035,percent010_day1_case1,VT,tv_ss3__te_ss1ss2,S005,ss2,0.15814051162466214
lab7035,percent010_day1_case1,VT,tv_ss3__te_ss1ss2,S006,ss1,0.1534873697285225
lab7035,percent010_day1_case1,VT,tv_ss3__te_ss1ss2,S006,ss2,0.08845079849048185
lab7035,percent010_day1_case1,VT,tv_ss3__te_ss1ss2,S007,ss1,0.22791228227875265
lab7035,percent010_day1_case1,VT,tv_ss3__te_ss1ss2,S007,ss2,0.10953280018838621
lab7035,percent010_day1_case1,VT,tv_ss3__te_ss1ss2,S008,ss1,0.1953677686945618
lab7035,percent010_day1_case1,VT,tv_ss3__te_ss1ss2,S008,ss2,0.1286039341589242
lab7035,percent010_day1_case1,VT,tv_ss3__te_ss1ss2,S009,ss1,0.27916460801489107
lab7035,percent010_day1_case1,VT,tv_ss3__te_ss1ss2,S009,ss2,0.19018977624935474
lab7035,percent010_day1_case1,VT,tv_ss3__te_ss1ss2,S010,ss1,0.20188046131412035
lab7035,percent010_day1_case1,VT,tv_ss3__te_ss1ss2,S010,ss2,0.10900674940976496
lab7035,percent010_day1_case1,VT,tv_ss3__te_ss1ss2,S012,ss1,0.1855890366209452
lab7035,percent010_day1_case1,VT,tv_ss3__te_ss1ss2,S012,ss2,0.11025381904077525
lab7035,percent010_day1_case1,VT,tv_ss3__te_ss1ss2,S013,ss1,0.2227639630490265
lab7035,percent010_day1_case1,VT,tv_ss3__te_ss1ss2,S013,ss2,0.14613324038937403
lab7035,percent010_day1_case1,VT,tv_ss3__te_ss1ss2,S014,ss1,0.20324736969603516
lab7035,percent010_day1_case1,VT,tv_ss3__te_ss1ss2,S015,ss1,0.14316998380679724
lab7035,percent010_day1_case1,VT,tv_ss3__te_ss1ss2,S015,ss2,0.11982875039459755
lab7035,percent010_day1_case1,VT,tv_ss3__te_ss1ss2,S016,ss1,0.259217717470767
lab7035,percent010_day1_case1,VT,tv_ss3__te_ss1ss2,S016,ss2,0.09887882923590625
lab7035,percent010_day1_case1,VT,tv_ss3__te_ss1ss2,S017,ss1,0.1861462027635026
lab7035,percent010_day1_case1,VT,tv_ss3__te_ss1ss2,S017,ss2,0.082010782978164
lab7035,percent010_day1_case1,VT,tv_ss3__te_ss1ss2,S018,ss1,0.1726928111675889
lab7035,percent010_day1_case1,VT,tv_ss3__te_ss1ss2,S018,ss2,0.1136815691560724
lab7035,percent010_day1_case1,VT,tv_ss3__te_ss1ss2,S019,ss1,0.2536810011684884
lab7035,percent010_day1_case1,VT,tv_ss3__te_ss1ss2,S019,ss2,0.16796854982767434
lab7035,percent020_day1_case1,AP,tv_ss1__te_ss2ss3,S001,ss2,0.1302588809502315
lab7035,percent020_day1_case1,AP,tv_ss1__te_ss2ss3,S001,ss3,0.17166488716629946
lab7035,percent020_day1_case1,AP,tv_ss1__te_ss2ss3,S002,ss2,0.09959193747177925
lab7035,percent020_day1_case1,AP,tv_ss1__te_ss2ss3,S002,ss3,0.1388791568032543
lab7035,percent020_day1_case1,AP,tv_ss1__te_ss2ss3,S003,ss2,0.12241527098917965
lab7035,percent020_day1_case1,AP,tv_ss1__te_ss2ss3,S003,ss3,0.152467849358715
lab7035,percent020_day1_case1,AP,tv_ss1__te_ss2ss3,S004,ss2,0.12224146838814495
lab7035,percent020_day1_case1,AP,tv_ss1__te_ss2ss3,S004,ss3,0.13612183831586205
lab7035,percent020_day1_case1,AP,tv_ss1__te_ss2ss3,S005,ss2,0.12716944069373431
lab7035,percent020_day1_case1,AP,tv_ss1__te_ss2ss3,S005,ss3,0.1583612501417751
lab7035,percent020_day1_case1,AP,tv_ss1__te_ss2ss3,S006,ss2,0.10717543496840334
lab7035,percent020_day1_case1,AP,tv_ss1__te_ss2ss3,S006,ss3,0.14608165465156384
lab7035,percent020_day1_case1,AP,tv_ss1__te_ss2ss3,S007,ss2,0.09488517295548005
lab7035,percent020_day1_case1,AP,tv_ss1__te_ss2ss3,S007,ss3,0.13129566706416165
lab7035,percent020_day1_case1,AP,tv_ss1__te_ss2ss3,S008,ss2,0.13599876776359415
lab7035,percent020_day1_case1,AP,tv_ss1__te_ss2ss3,S008,ss3,0.1697212854976966
lab7035,percent020_day1_case1,AP,tv_ss1__te_ss2ss3,S009,ss2,0.15250588322670106
lab7035,percent020_day1_case1,AP,tv_ss1__te_ss2ss3,S009,ss3,0.1774665704853202
lab7035,percent020_day1_case1,AP,tv_ss1__te_ss2ss3,S010,ss2,0.0954973196316552
lab7035,percent020_day1_case1,AP,tv_ss1__te_ss2ss3,S010,ss3,0.11942235379775105
lab7035,percent020_day1_case1,AP,tv_ss1__te_ss2ss3,S011,ss2,0.12458123743178154
lab7035,percent020_day1_case1,AP,tv_ss1__te_ss2ss3,S012,ss2,0.10185699166738124
lab7035,percent020_day1_case1,AP,tv_ss1__te_ss2ss3,S012,ss3,0.11912230960219025
lab7035,percent020_day1_case1,AP,tv_ss1__te_ss2ss3,S013,ss2,0.11135020695544029
lab7035,percent020_day1_case1,AP,tv_ss1__te_ss2ss3,S013,ss3,0.14033189152274766
lab7035,percent020_day1_case1,AP,tv_ss1__te_ss2ss3,S014,ss3,0.18705517578391262
lab7035,percent020_day1_case1,AP,tv_ss1__te_ss2ss3,S015,ss2,0.08840366236517261
lab7035,percent020_day1_case1,AP,tv_ss1__te_ss2ss3,S015,ss3,0.1438298390816217
lab7035,percent020_day1_case1,AP,tv_ss1__te_ss2ss3,S016,ss2,0.12463835622907635
lab7035,percent020_day1_case1,AP,tv_ss1__te_ss2ss3,S016,ss3,0.1364766556376827
lab7035,percent020_day1_case1,AP,tv_ss1__te_ss2ss3,S017,ss2,0.08388164614908261
lab7035,percent020_day1_case1,AP,tv_ss1__te_ss2ss3,S017,ss3,0.1481336209590191
lab7035,percent020_day1_case1,AP,tv_ss1__te_ss2ss3,S018,ss2,0.11212570005040479
lab7035,percent020_day1_case1,AP,tv_ss1__te_ss2ss3,S018,ss3,0.1341248306333295
lab7035,percent020_day1_case1,AP,tv_ss1__te_ss2ss3,S019,ss2,0.11350575930956905
lab7035,percent020_day1_case1,AP,tv_ss1__te_ss2ss3,S019,ss3,0.131767627439153
lab7035,percent020_day1_case1,AP,tv_te_ss1,S001,ss1,0.13716753839169896
lab7035,percent020_day1_case1,AP,tv_te_ss1,S002,ss1,0.11505929452238994
lab7035,percent020_day1_case1,AP,tv_te_ss1,S003,ss1,0.09915125214065809
lab7035,percent020_day1_case1,AP,tv_te_ss1,S004,ss1,0.0926418458200895
lab7035,percent020_day1_case1,AP,tv_te_ss1,S005,ss1,0.11579462637782764
lab7035,percent020_day1_case1,AP,tv_te_ss1,S006,ss1,0.0915112666279715
lab7035,percent020_day1_case1,AP,tv_te_ss1,S007,ss1,0.09486045049709804
lab7035,percent020_day1_case1,AP,tv_te_ss1,S008,ss1,0.10818584812608986
lab7035,percent020_day1_case1,AP,tv_te_ss1,S009,ss1,0.11313405978003875
lab7035,percent020_day1_case1,AP,tv_te_ss1,S010,ss1,0.0891185542158653
lab7035,percent020_day1_case1,AP,tv_te_ss1,S011,ss1,0.1104950839416538
lab7035,percent020_day1_case1,AP,tv_te_ss1,S012,ss1,0.0776583410043549
lab7035,percent020_day1_case1,AP,tv_te_ss1,S013,ss1,0.1001803360567827
lab7035,percent020_day1_case1,AP,tv_te_ss1,S014,ss1,0.13428032555168534
lab7035,percent020_day1_case1,AP,tv_te_ss1,S015,ss1,0.09249453497337301
lab7035,percent020_day1_case1,AP,tv_te_ss1,S016,ss1,0.20450056380897058
lab7035,percent020_day1_case1,AP,tv_te_ss1,S017,ss1,0.07300194998792564
lab7035,percent020_day1_case1,AP,tv_te_ss1,S018,ss1,0.09775559857037695
lab7035,percent020_day1_case1,AP,tv_te_ss1,S019,ss1,0.10993478160317449
lab7035,percent020_day1_case1,APVT,tv_ss3__te_ss1ss2,S001,ss1,0.1553079423376875
lab7035,percent020_day1_case1,APVT,tv_ss3__te_ss1ss2,S001,ss2,0.08584928057850595
lab7035,percent020_day1_case1,APVT,tv_ss3__te_ss1ss2,S002,ss1,0.2126360147740399
lab7035,percent020_day1_case1,APVT,tv_ss3__te_ss1ss2,S002,ss2,0.12601196332033004
lab7035,percent020_day1_case1,APVT,tv_ss3__te_ss1ss2,S003,ss1,0.17578136923758453
lab7035,percent020_day1_case1,APVT,tv_ss3__te_ss1ss2,S003,ss2,0.08216488100076055
lab7035,percent020_day1_case1,APVT,tv_ss3__te_ss1ss2,S004,ss1,0.17422429846226245
lab7035,percent020_day1_case1,APVT,tv_ss3__te_ss1ss2,S004,ss2,0.108837908655549
lab7035,percent020_day1_case1,APVT,tv_ss3__te_ss1ss2,S005,ss1,0.22793878274542104
lab7035,percent020_day1_case1,APVT,tv_ss3__te_ss1ss2,S005,ss2,0.1292176053148063
lab7035,percent020_day1_case1,APVT,tv_ss3__te_ss1ss2,S006,ss1,0.15440134982740722
lab7035,percent020_day1_case1,APVT,tv_ss3__te_ss1ss2,S006,ss2,0.09642436296992671
lab7035,percent020_day1_case1,APVT,tv_ss3__te_ss1ss2,S007,ss1,0.1635703414511094
lab7035,percent020_day1_case1,APVT,tv_ss3__te_ss1ss2,S007,ss2,0.09317589052652105
lab7035,percent020_day1_case1,APVT,tv_ss3__te_ss1ss2,S008,ss1,0.15029254023435
lab7035,percent020_day1_case1,APVT,tv_ss3__te_ss1ss2,S008,ss2,0.11317838467454142
lab7035,percent020_day1_case1,APVT,tv_ss3__te_ss1ss2,S009,ss1,0.26000197947679543
lab7035,percent020_day1_case1,APVT,tv_ss3__te_ss1ss2,S009,ss2,0.16142485669225232
lab7035,percent020_day1_case1,APVT,tv_ss3__te_ss1ss2,S010,ss1,0.17756478918778734
lab7035,percent020_day1_case1,APVT,tv_ss3__te_ss1ss2,S010,ss2,0.10714297274061695
lab7035,percent020_day1_case1,APVT,tv_ss3__te_ss1ss2,S012,ss1,0.21893124359333932
lab7035,percent020_day1_case1,APVT,tv_ss3__te_ss1ss2,S012,ss2,0.10078944730029041
lab7035,percent020_day1_case1,APVT,tv_ss3__te_ss1ss2,S013,ss1,0.21932920056241328
lab7035,percent020_day1_case1,APVT,tv_ss3__te_ss1ss2,S013,ss2,0.12919750968775762
lab7035,percent020_day1_case1,APVT,tv_ss3__te_ss1ss2,S014,ss1,0.18030315569883465
lab7035,percent020_day1_case1,APVT,tv_ss3__te_ss1ss2,S015,ss1,0.17491764551148134
lab7035,percent020_day1_case1,APVT,tv_ss3__te_ss1ss2,S015,ss2,0.1219879678141223
lab7035,percent020_day1_case1,APVT,tv_ss3__te_ss1ss2,S016,ss1,0.27214455048397573
lab7035,percent020_day1_case1,APVT,tv_ss3__te_ss1ss2,S016,ss2,0.12288859777086955
lab7035,percent020_day1_case1,APVT,tv_ss3__te_ss1ss2,S017,ss1,0.1641730709935988
lab7035,percent020_day1_case1,APVT,tv_ss3__te_ss1ss2,S017,ss2,0.06573996822225996
lab7035,percent020_day1_case1,APVT,tv_ss3__te_ss1ss2,S018,ss1,0.19280232252328156
lab7035,percent020_day1_case1,APVT,tv_ss3__te_ss1ss2,S018,ss2,0.09094432420461679
lab7035,percent020_day1_case1,APVT,tv_ss3__te_ss1ss2,S019,ss1,0.22678351751104864
lab7035,percent020_day1_case1,APVT,tv_ss3__te_ss1ss2,S019,ss2,0.14120035417208066
lab7035,percent020_day1_case1,APVT,tv_te_ss3,S001,ss3,0.07072414252765624
lab7035,percent020_day1_case1,APVT,tv_te_ss3,S002,ss3,0.0873643481972185
lab7035,percent020_day1_case1,APVT,tv_te_ss3,S003,ss3,0.0521566486348323
lab7035,percent020_day1_case1,APVT,tv_te_ss3,S004,ss3,0.0659829277915277
lab7035,percent020_day1_case1,APVT,tv_te_ss3,S005,ss3,0.091827207060581
lab7035,percent020_day1_case1,APVT,tv_te_ss3,S006,ss3,0.0844505776359166
lab7035,percent020_day1_case1,APVT,tv_te_ss3,S007,ss3,0.0677011354529925
lab7035,percent020_day1_case1,APVT,tv_te_ss3,S008,ss3,0.1145973466843242
lab7035,percent020_day1_case1,APVT,tv_te_ss3,S009,ss3,0.11109119795167445
lab7035,percent020_day1_case1,APVT,tv_te_ss3,S010,ss3,0.0587445446915298
lab7035,percent020_day1_case1,APVT,tv_te_ss3,S012,ss3,0.0665048903789546
lab7035,percent020_day1_case1,APVT,tv_te_ss3,S013,ss3,0.0768920793833124
lab7035,percent020_day1_case1,APVT,tv_te_ss3,S014,ss3,0.10669375958628555
lab7035,percent020_day1_case1,APVT,tv_te_ss3,S015,ss3,0.07547557392076365
lab7035,percent020_day1_case1,APVT,tv_te_ss3,S016,ss3,0.150791921569743
lab7035,percent020_day1_case1,APVT,tv_te_ss3,S017,ss3,0.06431588839701595
lab7035,percent020_day1_case1,APVT,tv_te_ss3,S018,ss3,0.058633465216123754
lab7035,percent020_day1_case1,APVT,tv_te_ss3,S019,ss3,0.0856060470048069
lab7035,percent020_day1_case1,VT,tv_ss2__te_ss1ss3,S001,ss1,0.11775511417073425
lab7035,percent020_day1_case1,VT,tv_ss2__te_ss1ss3,S001,ss3,0.0914169582366463
lab7035,percent020_day1_case1,VT,tv_ss2__te_ss1ss3,S002,ss1,0.17373877711637187
lab7035,percent020_day1_case1,VT,tv_ss2__te_ss1ss3,S002,ss3,0.09620999664541305
lab7035,percent020_day1_case1,VT,tv_ss2__te_ss1ss3,S003,ss1,0.11710015722842795
lab7035,percent020_day1_case1,VT,tv_ss2__te_ss1ss3,S003,ss3,0.08548089451357041
lab7035,percent020_day1_case1,VT,tv_ss2__te_ss1ss3,S004,ss1,0.10065264632414436
lab7035,percent020_day1_case1,VT,tv_ss2__te_ss1ss3,S004,ss3,0.09708663446573115
lab7035,percent020_day1_case1,VT,tv_ss2__te_ss1ss3,S005,ss1,0.16523865433889146
lab7035,percent020_day1_case1,VT,tv_ss2__te_ss1ss3,S005,ss3,0.1089615177876981
lab7035,percent020_day1_case1,VT,tv_ss2__te_ss1ss3,S006,ss1,0.09538163610533736
lab7035,percent020_day1_case1,VT,tv_ss2__te_ss1ss3,S006,ss3,0.10802999824380476
lab7035,percent020_day1_case1,VT,tv_ss2__te_ss1ss3,S007,ss1,0.1176835711218722
lab7035,percent020_day1_case1,VT,tv_ss2__te_ss1ss3,S007,ss3,0.08097460693906239
lab7035,percent020_day1_case1,VT,tv_ss2__te_ss1ss3,S008,ss1,0.1225214968640948
lab7035,percent020_day1_case1,VT,tv_ss2__te_ss1ss3,S008,ss3,0.12494158886872975
lab7035,percent020_day1_case1,VT,tv_ss2__te_ss1ss3,S009,ss1,0.1510900145640651
lab7035,percent020_day1_case1,VT,tv_ss2__te_ss1ss3,S009,ss3,0.15141814187442604
lab7035,percent020_day1_case1,VT,tv_ss2__te_ss1ss3,S010,ss1,0.1196385305866508
lab7035,percent020_day1_case1,VT,tv_ss2__te_ss1ss3,S010,ss3,0.0874081558991127
lab7035,percent020_day1_case1,VT,tv_ss2__te_ss1ss3,S011,ss1,0.13846241423521896
lab7035,percent020_day1_case1,VT,tv_ss2__te_ss1ss3,S012,ss1,0.1075730581259953
lab7035,percent020_day1_case1,VT,tv_ss2__te_ss1ss3,S012,ss3,0.0928200482573905
lab7035,percent020_day1_case1,VT,tv_ss2__te_ss1ss3,S013,ss1,0.14113927622973266
lab7035,percent020_day1_case1,VT,tv_ss2__te_ss1ss3,S013,ss3,0.0901500530760461
lab7035,percent020_day1_case1,VT,tv_ss2__te_ss1ss3,S015,ss1,0.1214865740620831
lab7035,percent020_day1_case1,VT,tv_ss2__te_ss1ss3,S015,ss3,0.09338199084214979
lab7035,percent020_day1_case1,VT,tv_ss2__te_ss1ss3,S016,ss1,0.2194125286853509
lab7035,percent020_day1_case1,VT,tv_ss2__te_ss1ss3,S016,ss3,0.1313645153731883
lab7035,percent020_day1_case1,VT,tv_ss2__te_ss1ss3,S017,ss1,0.104095178013011
lab7035,percent020_day1_case1,VT,tv_ss2__te_ss1ss3,S017,ss3,0.0923976607423259
lab7035,percent020_day1_case1,VT,tv_ss2__te_ss1ss3,S018,ss1,0.13313273373729925
lab7035,percent020_day1_case1,VT,tv_ss2__te_ss1ss3,S018,ss3,0.0893957776210792
lab7035,percent020_day1_case1,VT,tv_ss2__te_ss1ss3,S019,ss1,0.1440034398039135
lab7035,percent020_day1_case1,VT,tv_ss2__te_ss1ss3,S019,ss3,0.10874341742619405
lab7035,percent020_day1_case1,VT,tv_ss3__te_ss1ss2,S001,ss1,0.15334581571500194
lab7035,percent020_day1_case1,VT,tv_ss3__te_ss1ss2,S001,ss2,0.0809225647354889
lab7035,percent020_day1_case1,VT,tv_ss3__te_ss1ss2,S002,ss1,0.2051704886583598
lab7035,percent020_day1_case1,VT,tv_ss3__te_ss1ss2,S002,ss2,0.1403725566956402
lab7035,percent020_day1_case1,VT,tv_ss3__te_ss1ss2,S003,ss1,0.19486361086600415
lab7035,percent020_day1_case1,VT,tv_ss3__te_ss1ss2,S003,ss2,0.0934734240275367
lab7035,percent020_day1_case1,VT,tv_ss3__te_ss1ss2,S004,ss1,0.19637704166936604
lab7035,percent020_day1_case1,VT,tv_ss3__te_ss1ss2,S004,ss2,0.1101033904760728
lab7035,percent020_day1_case1,VT,tv_ss3__te_ss1ss2,S005,ss1,0.252992264622077
lab7035,percent020_day1_case1,VT,tv_ss3__te_ss1ss2,S005,ss2,0.1246149029658796
lab7035,percent020_day1_case1,VT,tv_ss3__te_ss1ss2,S006,ss1,0.1383966579300068
lab7035,percent020_day1_case1,VT,tv_ss3__te_ss1ss2,S006,ss2,0.09801663261221791
lab7035,percent020_day1_case1,VT,tv_ss3__te_ss1ss2,S007,ss1,0.19021118858320057
lab7035,percent020_day1_case1,VT,tv_ss3__te_ss1ss2,S007,ss2,0.09898833224408496
lab7035,percent020_day1_case1,VT,tv_ss3__te_ss1ss2,S008,ss1,0.1658804060532239
lab7035,percent020_day1_case1,VT,tv_ss3__te_ss1ss2,S008,ss2,0.1065303729303318
lab7035,percent020_day1_case1,VT,tv_ss3__te_ss1ss2,S009,ss1,0.25545155785722806
lab7035,percent020_day1_case1,VT,tv_ss3__te_ss1ss2,S009,ss2,0.16357615724158686
lab7035,percent020_day1_case1,VT,tv_ss3__te_ss1ss2,S010,ss1,0.17104178652904706
lab7035,percent020_day1_case1,VT,tv_ss3__te_ss1ss2,S010,ss2,0.10654352337019445
lab7035,percent020_day1_case1,VT,tv_ss3__te_ss1ss2,S012,ss1,0.2263120318805981
lab7035,percent020_day1_case1,VT,tv_ss3__te_ss1ss2,S012,ss2,0.10280608314377476
lab7035,percent020_day1_case1,VT,tv_ss3__te_ss1ss2,S013,ss1,0.2383341549324573
lab7035,percent020_day1_case1,VT,tv_ss3__te_ss1ss2,S013,ss2,0.14560170465965225
lab7035,percent020_day1_case1,VT,tv_ss3__te_ss1ss2,S014,ss1,0.18723433989602895
lab7035,percent020_day1_case1,VT,tv_ss3__te_ss1ss2,S015,ss1,0.15898362745272143
lab7035,percent020_day1_case1,VT,tv_ss3__te_ss1ss2,S015,ss2,0.09344853346707464
lab7035,percent020_day1_case1,VT,tv_ss3__te_ss1ss2,S016,ss1,0.29029827170770023
lab7035,percent020_day1_case1,VT,tv_ss3__te_ss1ss2,S016,ss2,0.12078047301688175
lab7035,percent020_day1_case1,VT,tv_ss3__te_ss1ss2,S017,ss1,0.17967811118154864
lab7035,percent020_day1_case1,VT,tv_ss3__te_ss1ss2,S017,ss2,0.0692213798677814
lab7035,percent020_day1_case1,VT,tv_ss3__te_ss1ss2,S018,ss1,0.1622145292727867
lab7035,percent020_day1_case1,VT,tv_ss3__te_ss1ss2,S018,ss2,0.08478434287068759
lab7035,percent020_day1_case1,VT,tv_ss3__te_ss1ss2,S019,ss1,0.19254837093252575
lab7035,percent020_day1_case1,VT,tv_ss3__te_ss1ss2,S019,ss2,0.13309260724076988
lab7035,percent050_day1_case1,AP,tv_ss1__te_ss2ss3,S001,ss2,0.11016594701168089
lab7035,percent050_day1_case1,AP,tv_ss1__te_ss2ss3,S001,ss3,0.1496248740314646
lab7035,percent050_day1_case1,AP,tv_ss1__te_ss2ss3,S002,ss2,0.0963746722670869
lab7035,percent050_day1_case1,AP,tv_ss1__te_ss2ss3,S002,ss3,0.13048584292184806
lab7035,percent050_day1_case1,AP,tv_ss1__te_ss2ss3,S003,ss2,0.10019074005552969
lab7035,percent050_day1_case1,AP,tv_ss1__te_ss2ss3,S003,ss3,0.13432861778190985
lab7035,percent050_day1_case1,AP,tv_ss1__te_ss2ss3,S004,ss2,0.11183920269966
lab7035,percent050_day1_case1,AP,tv_ss1__te_ss2ss3,S004,ss3,0.14270490098086425
lab7035,percent050_day1_case1,AP,tv_ss1__te_ss2ss3,S005,ss2,0.09700449281539215
lab7035,percent050_day1_case1,AP,tv_ss1__te_ss2ss3,S005,ss3,0.13778225505410724
lab7035,percent050_day1_case1,AP,tv_ss1__te_ss2ss3,S006,ss2,0.11444892860074504
lab7035,percent050_day1_case1,AP,tv_ss1__te_ss2ss3,S006,ss3,0.1511311170646215
lab7035,percent050_day1_case1,AP,tv_ss1__te_ss2ss3,S007,ss2,0.10209415400186139
lab7035,percent050_day1_case1,AP,tv_ss1__te_ss2ss3,S007,ss3,0.1334782547205804
lab7035,percent050_day1_case1,AP,tv_ss1__te_ss2ss3,S008,ss2,0.1325179244718257
lab7035,percent050_day1_case1,AP,tv_ss1__te_ss2ss3,S008,ss3,0.1659919191774624
lab7035,percent050_day1_case1,AP,tv_ss1__te_ss2ss3,S009,ss2,0.15064048617843379
lab7035,percent050_day1_case1,AP,tv_ss1__te_ss2ss3,S009,ss3,0.20077041003249718
lab7035,percent050_day1_case1,AP,tv_ss1__te_ss2ss3,S010,ss2,0.0911354213278876
lab7035,percent050_day1_case1,AP,tv_ss1__te_ss2ss3,S010,ss3,0.11002486062850331
lab7035,percent050_day1_case1,AP,tv_ss1__te_ss2ss3,S011,ss2,0.13175656812569903
lab7035,percent050_day1_case1,AP,tv_ss1__te_ss2ss3,S012,ss2,0.10199405958004379
lab7035,percent050_day1_case1,AP,tv_ss1__te_ss2ss3,S012,ss3,0.1199666924012133
lab7035,percent050_day1_case1,AP,tv_ss1__te_ss2ss3,S013,ss2,0.09682280035196525
lab7035,percent050_day1_case1,AP,tv_ss1__te_ss2ss3,S013,ss3,0.1237828169259509
lab7035,percent050_day1_case1,AP,tv_ss1__te_ss2ss3,S014,ss3,0.17405855001235435
lab7035,percent050_day1_case1,AP,tv_ss1__te_ss2ss3,S015,ss2,0.08928760632235695
lab7035,percent050_day1_case1,AP,tv_ss1__te_ss2ss3,S015,ss3,0.1420487103675887
lab7035,percent050_day1_case1,AP,tv_ss1__te_ss2ss3,S016,ss2,0.11308499733950925
lab7035,percent050_day1_case1,AP,tv_ss1__te_ss2ss3,S016,ss3,0.13482302603916005
lab7035,percent050_day1_case1,AP,tv_ss1__te_ss2ss3,S017,ss2,0.07575108968030765
lab7035,percent050_day1_case1,AP,tv_ss1__te_ss2ss3,S017,ss3,0.12984298888151274
lab7035,percent050_day1_case1,AP,tv_ss1__te_ss2ss3,S018,ss2,0.09797910242550914
lab7035,percent050_day1_case1,AP,tv_ss1__te_ss2ss3,S018,ss3,0.1354077773031682
lab7035,percent050_day1_case1,AP,tv_ss1__te_ss2ss3,S019,ss2,0.12192113848186395
lab7035,percent050_day1_case1,AP,tv_ss1__te_ss2ss3,S019,ss3,0.14234119138270665
lab7035,percent050_day1_case1,AP,tv_te_ss1,S001,ss1,0.10243562107592269
lab7035,percent050_day1_case1,AP,tv_te_ss1,S002,ss1,0.10384046479488415
lab7035,percent050_day1_case1,AP,tv_te_ss1,S003,ss1,0.09206276672398886
