host,data,session,subject,test_session,ch,nrmse,r
biomechserver,percent020_day1_case1,tv_te_ss2,S019,ss2,Fz,0.0665237969862606,0.9756422503522572
biomechserver,percent020_day1_case1,tv_te_ss3,S001,ss3,Fx,0.0633332866950062,0.9656132476121544
biomechserver,percent020_day1_case1,tv_te_ss3,S001,ss3,Fz,0.045363714354664,0.9878603874630216
biomechserver,percent020_day1_case1,tv_te_ss3,S002,ss3,Fx,0.0490821513203953,0.9796026976727013
biomechserver,percent020_day1_case1,tv_te_ss3,S002,ss3,Fz,0.0613896264470121,0.9866679608605357
biomechserver,percent020_day1_case1,tv_te_ss3,S003,ss3,Fx,0.0644143835472911,0.9683021270441652
biomechserver,percent020_day1_case1,tv_te_ss3,S003,ss3,Fz,0.0681863638380859,0.9793226633222956
biomechserver,percent020_day1_case1,tv_te_ss3,S004,ss3,Fx,0.0728253423867496,0.9737413856914408
biomechserver,percent020_day1_case1,tv_te_ss3,S004,ss3,Fz,0.0564079576630034,0.9818924867452026
biomechserver,percent020_day1_case1,tv_te_ss3,S005,ss3,Fx,0.042234955007507,0.9879538409771818
biomechserver,percent020_day1_case1,tv_te_ss3,S005,ss3,Fz,0.0786889265158196,0.97862762960032
biomechserver,percent020_day1_case1,tv_te_ss3,S006,ss3,Fx,0.0677736083554337,0.969364779666226
biomechserver,percent020_day1_case1,tv_te_ss3,S006,ss3,Fz,0.073079809017332,0.9796410745343416
biomechserver,percent020_day1_case1,tv_te_ss3,S007,ss3,Fx,0.0528200055345028,0.9780970132303728
biomechserver,percent020_day1_case1,tv_te_ss3,S007,ss3,Fz,0.0535938247451857,0.9872225542136696
biomechserver,percent020_day1_case1,tv_te_ss3,S008,ss3,Fx,0.073353438499653,0.9775197966115312
biomechserver,percent020_day1_case1,tv_te_ss3,S008,ss3,Fz,0.0822572081964773,0.983735343350677
biomechserver,percent020_day1_case1,tv_te_ss3,S009,ss3,Fx,0.0523118886349158,0.9807933492194808
biomechserver,percent020_day1_case1,tv_te_ss3,S009,ss3,Fz,0.0592353119471721,0.9835128071663268
biomechserver,percent020_day1_case1,tv_te_ss3,S010,ss3,Fx,0.0607274740876118,0.972245075812907
biomechserver,percent020_day1_case1,tv_te_ss3,S010,ss3,Fz,0.0519212290693198,0.9826125625098134
biomechserver,percent020_day1_case1,tv_te_ss3,S013,ss3,Fx,0.0538305617517185,0.9828130961057294
biomechserver,percent020_day1_case1,tv_te_ss3,S013,ss3,Fz,0.0590376084537064,0.9856899084547384
biomechserver,percent020_day1_case1,tv_te_ss3,S014,ss3,Fx,0.0993320848525156,0.9547046291040152
biomechserver,percent020_day1_case1,tv_te_ss3,S014,ss3,Fz,0.1222567369909532,0.9189351087727736
biomechserver,percent020_day1_case1,tv_te_ss3,S015,ss3,Fx,0.0914267290363111,0.9339024522258262
biomechserver,percent020_day1_case1,tv_te_ss3,S015,ss3,Fz,0.0584391825529236,0.9786056106561593
biomechserver,percent020_day1_case1,tv_te_ss3,S016,ss3,Fx,0.1555576203076035,0.8714090692610084
biomechserver,percent020_day1_case1,tv_te_ss3,S016,ss3,Fz,0.0817011437205706,0.9669285234997548
biomechserver,percent020_day1_case1,tv_te_ss3,S017,ss3,Fx,0.0520774742933909,0.9793191309159268
biomechserver,percent020_day1_case1,tv_te_ss3,S017,ss3,Fz,0.0503325532900061,0.9875739380482554
biomechserver,percent020_day1_case1,tv_te_ss3,S018,ss3,Fx,0.0619569833422654,0.9700482325319733
biomechserver,percent020_day1_case1,tv_te_ss3,S018,ss3,Fz,0.0585347763384587,0.9865592627022496
biomechserver,percent020_day1_case1,tv_te_ss3,S019,ss3,Fx,0.0664487775503177,0.9716680629321852
biomechserver,percent020_day1_case1,tv_te_ss3,S019,ss3,Fz,0.0911582873725282,0.9496365611663252
biomechserver,percent050_day1_case1,tv_ss1__te_ss2ss3,S001,ss2,Fx,0.0763387728293535,0.9601750584272234
biomechserver,percent050_day1_case1,tv_ss1__te_ss2ss3,S001,ss2,Fz,0.0802809328043779,0.9723645285051042
biomechserver,percent050_day1_case1,tv_ss1__te_ss2ss3,S001,ss3,Fx,0.0975069923109433,0.9447406744405512
biomechserver,percent050_day1_case1,tv_ss1__te_ss2ss3,S001,ss3,Fz,0.1049525841034179,0.9688274774614464
biomechserver,percent050_day1_case1,tv_ss1__te_ss2ss3,S002,ss2,Fx,0.0850618690399958,0.9453128352989408
biomechserver,percent050_day1_case1,tv_ss1__te_ss2ss3,S002,ss2,Fz,0.0857694476704518,0.975965590887228
biomechserver,percent050_day1_case1,tv_ss1__te_ss2ss3,S002,ss3,Fx,0.1058822106538254,0.9248552315672832
biomechserver,percent050_day1_case1,tv_ss1__te_ss2ss3,S002,ss3,Fz,0.1145744730599598,0.960678879365313
biomechserver,percent050_day1_case1,tv_ss1__te_ss2ss3,S003,ss2,Fx,0.0745433326353367,0.9759021287284926
biomechserver,percent050_day1_case1,tv_ss1__te_ss2ss3,S003,ss2,Fz,0.0941832204013603,0.9550140601581524
biomechserver,percent050_day1_case1,tv_ss1__te_ss2ss3,S003,ss3,Fx,0.0923727413810442,0.966776296922139
biomechserver,percent050_day1_case1,tv_ss1__te_ss2ss3,S003,ss3,Fz,0.1248386146559924,0.9325644145470996
biomechserver,percent050_day1_case1,tv_ss1__te_ss2ss3,S004,ss2,Fx,0.1156965613228639,0.9402854504029264
biomechserver,percent050_day1_case1,tv_ss1__te_ss2ss3,S004,ss2,Fz,0.1197410911759779,0.9281253673063276
biomechserver,percent050_day1_case1,tv_ss1__te_ss2ss3,S004,ss3,Fx,0.1263452961005379,0.9385815917435956
biomechserver,percent050_day1_case1,tv_ss1__te_ss2ss3,S004,ss3,Fz,0.1329425077851238,0.9446193593111972
biomechserver,percent050_day1_case1,tv_ss1__te_ss2ss3,S005,ss2,Fx,0.0906632426164429,0.9497855237122728
biomechserver,percent050_day1_case1,tv_ss1__te_ss2ss3,S005,ss2,Fz,0.1080735120877676,0.9506840143087792
biomechserver,percent050_day1_case1,tv_ss1__te_ss2ss3,S005,ss3,Fx,0.0911290685845634,0.9657632453178382
biomechserver,percent050_day1_case1,tv_ss1__te_ss2ss3,S005,ss3,Fz,0.1019445577498507,0.9542789299558964
biomechserver,percent050_day1_case1,tv_ss1__te_ss2ss3,S006,ss2,Fx,0.094714276934461,0.9639518397484428
biomechserver,percent050_day1_case1,tv_ss1__te_ss2ss3,S006,ss2,Fz,0.0839869627514672,0.9511650261841814
biomechserver,percent050_day1_case1,tv_ss1__te_ss2ss3,S006,ss3,Fx,0.1198787781076474,0.9374633944301308
biomechserver,percent050_day1_case1,tv_ss1__te_ss2ss3,S006,ss3,Fz,0.0992308546709063,0.9479998914153536
biomechserver,percent050_day1_case1,tv_ss1__te_ss2ss3,S007,ss2,Fx,0.0954316663868002,0.93854731078535
biomechserver,percent050_day1_case1,tv_ss1__te_ss2ss3,S007,ss2,Fz,0.1119968279374404,0.9472384324857488
biomechserver,percent050_day1_case1,tv_ss1__te_ss2ss3,S007,ss3,Fx,0.1189608156965628,0.9242977755062706
biomechserver,percent050_day1_case1,tv_ss1__te_ss2ss3,S007,ss3,Fz,0.1198395944758018,0.9474354898237952
biomechserver,percent050_day1_case1,tv_ss1__te_ss2ss3,S008,ss2,Fx,0.1172455457460606,0.9455506812444452
biomechserver,percent050_day1_case1,tv_ss1__te_ss2ss3,S008,ss2,Fz,0.0837875533334407,0.9661056552504138
biomechserver,percent050_day1_case1,tv_ss1__te_ss2ss3,S008,ss3,Fx,0.1324609600264313,0.9560932102554583
biomechserver,percent050_day1_case1,tv_ss1__te_ss2ss3,S008,ss3,Fz,0.1099159334412169,0.9546743202573282
biomechserver,percent050_day1_case1,tv_ss1__te_ss2ss3,S009,ss2,Fx,0.0801705177603572,0.9551020813015844
biomechserver,percent050_day1_case1,tv_ss1__te_ss2ss3,S009,ss2,Fz,0.080651680817457,0.9613357877959056
biomechserver,percent050_day1_case1,tv_ss1__te_ss2ss3,S009,ss3,Fx,0.0885879954752552,0.953595394496848
biomechserver,percent050_day1_case1,tv_ss1__te_ss2ss3,S009,ss3,Fz,0.1129254596560284,0.9555735604007376
biomechserver,percent050_day1_case1,tv_ss1__te_ss2ss3,S010,ss2,Fx,0.1026569428121232,0.9504149128078296
biomechserver,percent050_day1_case1,tv_ss1__te_ss2ss3,S010,ss2,Fz,0.0899566852506065,0.9660794580192952
biomechserver,percent050_day1_case1,tv_ss1__te_ss2ss3,S010,ss3,Fx,0.1121570679906813,0.938180017759697
biomechserver,percent050_day1_case1,tv_ss1__te_ss2ss3,S010,ss3,Fz,0.1149504029947187,0.96184491527588
biomechserver,percent050_day1_case1,tv_ss1__te_ss2ss3,S011,ss2,Fx,0.0697930116964706,0.9611431642629624
biomechserver,percent050_day1_case1,tv_ss1__te_ss2ss3,S011,ss2,Fz,0.1362848925404744,0.9655648347451186
biomechserver,percent050_day1_case1,tv_ss1__te_ss2ss3,S012,ss2,Fx,0.1997730443274352,0.7154380651224099
biomechserver,percent050_day1_case1,tv_ss1__te_ss2ss3,S012,ss2,Fz,0.1617468665606529,0.9021325655043252
biomechserver,percent050_day1_case1,tv_ss1__te_ss2ss3,S013,ss2,Fx,0.0902047544439588,0.9514441502010808
biomechserver,percent050_day1_case1,tv_ss1__te_ss2ss3,S013,ss2,Fz,0.0689472613907833,0.9699123598746948
biomechserver,percent050_day1_case1,tv_ss1__te_ss2ss3,S013,ss3,Fx,0.089879686525807,0.9709895033268524
biomechserver,percent050_day1_case1,tv_ss1__te_ss2ss3,S013,ss3,Fz,0.0895503582370977,0.9657876000605388
biomechserver,percent050_day1_case1,tv_ss1__te_ss2ss3,S014,ss3,Fx,0.1312913470241249,0.8999731391309209
biomechserver,percent050_day1_case1,tv_ss1__te_ss2ss3,S014,ss3,Fz,0.1496509295376688,0.8676576735738635
biomechserver,percent050_day1_case1,tv_ss1__te_ss2ss3,S015,ss2,Fx,0.0739621834560766,0.9574248536687489
biomechserver,percent050_day1_case1,tv_ss1__te_ss2ss3,S015,ss2,Fz,0.0764233740974226,0.9718917837841944
biomechserver,percent050_day1_case1,tv_ss1__te_ss2ss3,S015,ss3,Fx,0.1097181156392519,0.9148015839888016
biomechserver,percent050_day1_case1,tv_ss1__te_ss2ss3,S015,ss3,Fz,0.1014452104309269,0.9692958223409124
biomechserver,percent050_day1_case1,tv_ss1__te_ss2ss3,S016,ss2,Fx,0.120644004556193,0.9096748997578876
biomechserver,percent050_day1_case1,tv_ss1__te_ss2ss3,S016,ss2,Fz,0.1242010554273925,0.92591098758442
biomechserver,percent050_day1_case1,tv_ss1__te_ss2ss3,S016,ss3,Fx,0.115728205369901,0.9284020009511312
biomechserver,percent050_day1_case1,tv_ss1__te_ss2ss3,S016,ss3,Fz,0.1314444909833718,0.9306223021924224
biomechserver,percent050_day1_case1,tv_ss1__te_ss2ss3,S017,ss2,Fx,0.082326060118875,0.9468486139603478
biomechserver,percent050_day1_case1,tv_ss1__te_ss2ss3,S017,ss2,Fz,0.0798787833005579,0.9588163520248836
biomechserver,percent050_day1_case1,tv_ss1__te_ss2ss3,S017,ss3,Fx,0.102484814418334,0.9412329219918024
biomechserver,percent050_day1_case1,tv_ss1__te_ss2ss3,S017,ss3,Fz,0.1065206775459989,0.9664808524709314
biomechserver,percent050_day1_case1,tv_ss1__te_ss2ss3,S018,ss2,Fx,0.0916662309152726,0.950334730296392
biomechserver,percent050_day1_case1,tv_ss1__te_ss2ss3,S018,ss2,Fz,0.0860846329805267,0.9717865434217344
biomechserver,percent050_day1_case1,tv_ss1__te_ss2ss3,S018,ss3,Fx,0.1313138069856805,0.8983020432055803
biomechserver,percent050_day1_case1,tv_ss1__te_ss2ss3,S018,ss3,Fz,0.1190143123053762,0.9620467525296764
biomechserver,percent050_day1_case1,tv_ss1__te_ss2ss3,S019,ss2,Fx,0.1219154006710947,0.9048190690518928
biomechserver,percent050_day1_case1,tv_ss1__te_ss2ss3,S019,ss2,Fz,0.086065312745081,0.9729113241429782
biomechserver,percent050_day1_case1,tv_ss1__te_ss2ss3,S019,ss3,Fx,0.13730893387884,0.8953153346702962
biomechserver,percent050_day1_case1,tv_ss1__te_ss2ss3,S019,ss3,Fz,0.1270645590107554,0.929311856145306
biomechserver,percent050_day1_case1,tv_ss2__te_ss1ss3,S001,ss1,Fx,0.1156874387381344,0.9124203508357154
biomechserver,percent050_day1_case1,tv_ss2__te_ss1ss3,S001,ss1,Fz,0.0710411710662919,0.9670619917672328
biomechserver,percent050_day1_case1,tv_ss2__te_ss1ss3,S001,ss3,Fx,0.0580628527371831,0.9781795425168502
biomechserver,percent050_day1_case1,tv_ss2__te_ss1ss3,S001,ss3,Fz,0.0463625557488505,0.9887700384831176
biomechserver,percent050_day1_case1,tv_ss2__te_ss1ss3,S002,ss1,Fx,0.0890539431531937,0.9494635850563063
biomechserver,percent050_day1_case1,tv_ss2__te_ss1ss3,S002,ss1,Fz,0.0811040373255249,0.959869765111356
biomechserver,percent050_day1_case1,tv_ss2__te_ss1ss3,S002,ss3,Fx,0.0663499569086646,0.964733097283338
biomechserver,percent050_day1_case1,tv_ss2__te_ss1ss3,S002,ss3,Fz,0.0829582900670216,0.9797032516974972
biomechserver,percent050_day1_case1,tv_ss2__te_ss1ss3,S003,ss1,Fx,0.220905051383601,0.3741468638136647
biomechserver,percent050_day1_case1,tv_ss2__te_ss1ss3,S003,ss1,Fz,0.2235202262164401,0.3604297348131414
biomechserver,percent050_day1_case1,tv_ss2__te_ss1ss3,S003,ss3,Fx,0.0686871869778553,0.9712878434767424
biomechserver,percent050_day1_case1,tv_ss2__te_ss1ss3,S003,ss3,Fz,0.0721330948358128,0.9771201457380396
biomechserver,percent050_day1_case1,tv_ss2__te_ss1ss3,S004,ss1,Fx,0.1380164641932835,0.9140745004866498
biomechserver,percent050_day1_case1,tv_ss2__te_ss1ss3,S004,ss1,Fz,0.1228771148130979,0.937780070837818
biomechserver,percent050_day1_case1,tv_ss2__te_ss1ss3,S004,ss3,Fx,0.0844649135399005,0.957104363127866
biomechserver,percent050_day1_case1,tv_ss2__te_ss1ss3,S004,ss3,Fz,0.0656213443927534,0.980176981828714
biomechserver,percent050_day1_case1,tv_ss2__te_ss1ss3,S005,ss1,Fx,0.0759162057643268,0.9577053210155958
biomechserver,percent050_day1_case1,tv_ss2__te_ss1ss3,S005,ss1,Fz,0.1288991113363059,0.9655722218560076
biomechserver,percent050_day1_case1,tv_ss2__te_ss1ss3,S005,ss3,Fx,0.0608773679200777,0.9830629641701096
biomechserver,percent050_day1_case1,tv_ss2__te_ss1ss3,S005,ss3,Fz,0.0615613901758516,0.9866422657852412
biomechserver,percent050_day1_case1,tv_ss2__te_ss1ss3,S006,ss1,Fx,0.0689591740378301,0.9672393324018276
biomechserver,percent050_day1_case1,tv_ss2__te_ss1ss3,S006,ss1,Fz,0.076266848973732,0.9648775512368464
biomechserver,percent050_day1_case1,tv_ss2__te_ss1ss3,S006,ss3,Fx,0.0729801559311452,0.9719040789288566
biomechserver,percent050_day1_case1,tv_ss2__te_ss1ss3,S006,ss3,Fz,0.0583879187438375,0.9844906301226748
biomechserver,percent050_day1_case1,tv_ss2__te_ss1ss3,S007,ss1,Fx,0.0936121066693887,0.947608904937696
biomechserver,percent050_day1_case1,tv_ss2__te_ss1ss3,S007,ss1,Fz,0.0831415541082604,0.9557398664658754
biomechserver,percent050_day1_case1,tv_ss2__te_ss1ss3,S007,ss3,Fx,0.0626027079896056,0.9743920704799454
biomechserver,percent050_day1_case1,tv_ss2__te_ss1ss3,S007,ss3,Fz,0.0491000916461384,0.9851300245295322
biomechserver,percent050_day1_case1,tv_ss2__te_ss1ss3,S008,ss1,Fx,0.0946745394257133,0.9306144427033496
biomechserver,percent050_day1_case1,tv_ss2__te_ss1ss3,S008,ss1,Fz,0.1125156238751177,0.9566395749378628
biomechserver,percent050_day1_case1,tv_ss2__te_ss1ss3,S008,ss3,Fx,0.0985026257557247,0.9608983647304534
biomechserver,percent050_day1_case1,tv_ss2__te_ss1ss3,S008,ss3,Fz,0.0818945006109847,0.9812552162535528
biomechserver,percent050_day1_case1,tv_ss2__te_ss1ss3,S009,ss1,Fx,0.0876478715467055,0.961031676156522
biomechserver,percent050_day1_case1,tv_ss2__te_ss1ss3,S009,ss1,Fz,0.0908463785504519,0.9380529162529124
biomechserver,percent050_day1_case1,tv_ss2__te_ss1ss3,S009,ss3,Fx,0.0506936539170799,0.98110243079559
biomechserver,percent050_day1_case1,tv_ss2__te_ss1ss3,S009,ss3,Fz,0.0651058065062413,0.9803982591205388
biomechserver,percent050_day1_case1,tv_ss2__te_ss1ss3,S010,ss1,Fx,0.1054574338794323,0.910075084942496
biomechserver,percent050_day1_case1,tv_ss2__te_ss1ss3,S010,ss1,Fz,0.0748938810918128,0.9479910322191032
biomechserver,percent050_day1_case1,tv_ss2__te_ss1ss3,S010,ss3,Fx,0.0726053496299699,0.9641279932133991
biomechserver,percent050_day1_case1,tv_ss2__te_ss1ss3,S010,ss3,Fz,0.0722917367742881,0.9806363511216096
biomechserver,percent050_day1_case1,tv_ss2__te_ss1ss3,S011,ss1,Fx,0.0991958683112125,0.9663853331289812
biomechserver,percent050_day1_case1,tv_ss2__te_ss1ss3,S011,ss1,Fz,0.1284326040463469,0.9741220010577688
biomechserver,percent050_day1_case1,tv_ss2__te_ss1ss3,S012,ss1,Fx,0.3139490711005434,0.1833371632626537
biomechserver,percent050_day1_case1,tv_ss2__te_ss1ss3,S012,ss1,Fz,0.2882832705532885,0.5716176376526365
biomechserver,percent050_day1_case1,tv_ss2__te_ss1ss3,S013,ss1,Fx,0.1181597126826905,0.9396389860946032
biomechserver,percent050_day1_case1,tv_ss2__te_ss1ss3,S013,ss1,Fz,0.0858363006035252,0.9539201552836494
biomechserver,percent050_day1_case1,tv_ss2__te_ss1ss3,S013,ss3,Fx,0.0427404906717613,0.9908134013425228
biomechserver,percent050_day1_case1,tv_ss2__te_ss1ss3,S013,ss3,Fz,0.0508647405891034,0.9846215244989264
biomechserver,percent050_day1_case1,tv_ss2__te_ss1ss3,S015,ss1,Fx,0.0770407484968699,0.95229809952475
biomechserver,percent050_day1_case1,tv_ss2__te_ss1ss3,S015,ss1,Fz,0.0766226914288851,0.9556971328042388
biomechserver,percent050_day1_case1,tv_ss2__te_ss1ss3,S015,ss3,Fx,0.0863101519800947,0.9454991070136304
biomechserver,percent050_day1_case1,tv_ss2__te_ss1ss3,S015,ss3,Fz,0.0626789335471756,0.982547434276239
biomechserver,percent050_day1_case1,tv_ss2__te_ss1ss3,S016,ss1,Fx,0.2371806167718666,0.693400302867164
biomechserver,percent050_day1_case1,tv_ss2__te_ss1ss3,S016,ss1,Fz,0.0823649415908184,0.9529296561745236
biomechserver,percent050_day1_case1,tv_ss2__te_ss1ss3,S016,ss3,Fx,0.1320815600446482,0.8824039153548996
biomechserver,percent050_day1_case1,tv_ss2__te_ss1ss3,S016,ss3,Fz,0.0813497825105226,0.9634391135442804
biomechserver,percent050_day1_case1,tv_ss2__te_ss1ss3,S017,ss1,Fx,0.1090902007588044,0.9356721071100236
biomechserver,percent050_day1_case1,tv_ss2__te_ss1ss3,S017,ss1,Fz,0.0648648127987188,0.965205364233087
biomechserver,percent050_day1_case1,tv_ss2__te_ss1ss3,S017,ss3,Fx,0.0764225939289356,0.962985756122552
biomechserver,percent050_day1_case1,tv_ss2__te_ss1ss3,S017,ss3,Fz,0.0658525260435933,0.9874154351958438
biomechserver,percent050_day1_case1,tv_ss2__te_ss1ss3,S018,ss1,Fx,0.0914669139707147,0.9442000033728054
biomechserver,percent050_day1_case1,tv_ss2__te_ss1ss3,S018,ss1,Fz,0.0983779779897473,0.9480979798172428
biomechserver,percent050_day1_case1,tv_ss2__te_ss1ss3,S018,ss3,Fx,0.0741907163697744,0.9583135441989268
biomechserver,percent050_day1_case1,tv_ss2__te_ss1ss3,S018,ss3,Fz,0.0850664847958389,0.974746240831538
biomechserver,percent050_day1_case1,tv_ss2__te_ss1ss3,S019,ss1,Fx,0.0980641975403997,0.9449544141221116
biomechserver,percent050_day1_case1,tv_ss2__te_ss1ss3,S019,ss1,Fz,0.0976302086204549,0.9403681096911414
biomechserver,percent050_day1_case1,tv_ss2__te_ss1ss3,S019,ss3,Fx,0.0882749413726759,0.9529087621673816
biomechserver,percent050_day1_case1,tv_ss2__te_ss1ss3,S019,ss3,Fz,0.0948775794543095,0.942042167695648
lab6079,percent050_day1_case1,tv_ss3__te_ss1ss2,S001,ss1,Fx,0.1835600285752983,0.7928701769538715
lab6079,percent050_day1_case1,tv_ss3__te_ss1ss2,S001,ss1,Fz,0.0864074208858421,0.9580884056929896
lab6079,percent050_day1_case1,tv_ss3__te_ss1ss2,S001,ss2,Fx,0.1017345700947755,0.9211315098202584
lab6079,percent050_day1_case1,tv_ss3__te_ss1ss2,S001,ss2,Fz,0.0640064064827751,0.9749688353831067
lab6079,percent050_day1_case1,tv_ss3__te_ss1ss2,S002,ss1,Fx,0.1474996928513854,0.916823402311774
lab6079,percent050_day1_case1,tv_ss3__te_ss1ss2,S002,ss1,Fz,0.0911639309554012,0.9399637151416852
lab6079,percent050_day1_case1,tv_ss3__te_ss1ss2,S002,ss2,Fx,0.0810358280827672,0.9648593276876738
lab6079,percent050_day1_case1,tv_ss3__te_ss1ss2,S002,ss2,Fz,0.0662027940149199,0.98363251158564
lab6079,percent050_day1_case1,tv_ss3__te_ss1ss2,S003,ss1,Fx,0.2535528247407047,0.4129519928565762
lab6079,percent050_day1_case1,tv_ss3__te_ss1ss2,S003,ss1,Fz,0.2492663348856605,0.3619526393470479
lab6079,percent050_day1_case1,tv_ss3__te_ss1ss2,S003,ss2,Fx,0.0849198619670204,0.9643741501647208
lab6079,percent050_day1_case1,tv_ss3__te_ss1ss2,S003,ss2,Fz,0.076544103727573,0.9756461934517512
lab6079,percent050_day1_case1,tv_ss3__te_ss1ss2,S004,ss1,Fx,0.1852147626685121,0.8797527842899507
lab6079,percent050_day1_case1,tv_ss3__te_ss1ss2,S004,ss1,Fz,0.1638200506912172,0.9069670773244932
lab6079,percent050_day1_case1,tv_ss3__te_ss1ss2,S004,ss2,Fx,0.1102498279991399,0.9494352123289068
lab6079,percent050_day1_case1,tv_ss3__te_ss1ss2,S004,ss2,Fz,0.1011271962770957,0.9484046713378972
lab6079,percent050_day1_case1,tv_ss3__te_ss1ss2,S005,ss1,Fx,0.1135302877861027,0.9289854317105346
lab6079,percent050_day1_case1,tv_ss3__te_ss1ss2,S005,ss1,Fz,0.1241299595388848,0.9231269866805932
lab6079,percent050_day1_case1,tv_ss3__te_ss1ss2,S005,ss2,Fx,0.0645948478899409,0.971539404232934
lab6079,percent050_day1_case1,tv_ss3__te_ss1ss2,S005,ss2,Fz,0.0880864301077155,0.9646168510024165
lab6079,percent050_day1_case1,tv_ss3__te_ss1ss2,S006,ss1,Fx,0.0972198195893595,0.936297073688026
lab6079,percent050_day1_case1,tv_ss3__te_ss1ss2,S006,ss1,Fz,0.0858986721861625,0.9449891673768024
lab6079,percent050_day1_case1,tv_ss3__te_ss1ss2,S006,ss2,Fx,0.0669700445078023,0.9691327455834474
lab6079,percent050_day1_case1,tv_ss3__te_ss1ss2,S006,ss2,Fz,0.065170531197081,0.9748614513464048
lab6079,percent050_day1_case1,tv_ss3__te_ss1ss2,S007,ss1,Fx,0.1229446782891966,0.9269130688001926
lab6079,percent050_day1_case1,tv_ss3__te_ss1ss2,S007,ss1,Fz,0.1148481291838482,0.9022321997655206
lab6079,percent050_day1_case1,tv_ss3__te_ss1ss2,S007,ss2,Fx,0.074208776946024,0.9640698854518324
lab6079,percent050_day1_case1,tv_ss3__te_ss1ss2,S007,ss2,Fz,0.0713244838070847,0.968832635560547
lab6079,percent050_day1_case1,tv_ss3__te_ss1ss2,S008,ss1,Fx,0.1471863982964458,0.908427825510212
lab6079,percent050_day1_case1,tv_ss3__te_ss1ss2,S008,ss1,Fz,0.1185299408519665,0.9425570314452514
lab6079,percent050_day1_case1,tv_ss3__te_ss1ss2,S008,ss2,Fx,0.0879341319462107,0.9521515344507184
lab6079,percent050_day1_case1,tv_ss3__te_ss1ss2,S008,ss2,Fz,0.086858868880201,0.9793368996072878
lab6079,percent050_day1_case1,tv_ss3__te_ss1ss2,S009,ss1,Fx,0.1039556427337017,0.9474889074248992
lab6079,percent050_day1_case1,tv_ss3__te_ss1ss2,S009,ss1,Fz,0.1358268690882945,0.916195452653966
lab6079,percent050_day1_case1,tv_ss3__te_ss1ss2,S009,ss2,Fx,0.0636482448968795,0.9794272427132784
lab6079,percent050_day1_case1,tv_ss3__te_ss1ss2,S009,ss2,Fz,0.0663868007261984,0.9781623889255728
lab6079,percent050_day1_case1,tv_ss3__te_ss1ss2,S010,ss1,Fx,0.1924708573684227,0.862837094248656
lab6079,percent050_day1_case1,tv_ss3__te_ss1ss2,S010,ss1,Fz,0.082733376153758,0.93586818718205
lab6079,percent050_day1_case1,tv_ss3__te_ss1ss2,S010,ss2,Fx,0.0920608182801063,0.9522321838954388
lab6079,percent050_day1_case1,tv_ss3__te_ss1ss2,S010,ss2,Fz,0.0564998307450776,0.9779366430803462
lab6079,percent050_day1_case1,tv_ss3__te_ss1ss2,S013,ss1,Fx,0.1562379461003271,0.8672935263402077
lab6079,percent050_day1_case1,tv_ss3__te_ss1ss2,S013,ss1,Fz,0.1966394645726067,0.839586060537304
lab6079,percent050_day1_case1,tv_ss3__te_ss1ss2,S013,ss2,Fx,0.0869408558243927,0.9453063525187736
lab6079,percent050_day1_case1,tv_ss3__te_ss1ss2,S013,ss2,Fz,0.0840887336881795,0.9649089520060324
lab6079,percent050_day1_case1,tv_ss3__te_ss1ss2,S014,ss1,Fx,0.2724588554198973,0.6411881941194183
lab6079,percent050_day1_case1,tv_ss3__te_ss1ss2,S014,ss1,Fz,0.2487863679642905,0.7535028256087454
lab6079,percent050_day1_case1,tv_ss3__te_ss1ss2,S015,ss1,Fx,0.1210124729999608,0.8871223736220389
lab6079,percent050_day1_case1,tv_ss3__te_ss1ss2,S015,ss1,Fz,0.0960244625010626,0.9332909735048454
lab6079,percent050_day1_case1,tv_ss3__te_ss1ss2,S015,ss2,Fx,0.0658493047490406,0.9645728519452128
lab6079,percent050_day1_case1,tv_ss3__te_ss1ss2,S015,ss2,Fz,0.0612659968672551,0.97331447016396
lab6079,percent050_day1_case1,tv_ss3__te_ss1ss2,S016,ss1,Fx,0.2642787256719131,0.7441265747567859
lab6079,percent050_day1_case1,tv_ss3__te_ss1ss2,S016,ss1,Fz,0.1096540628543893,0.9477209760695394
lab6079,percent050_day1_case1,tv_ss3__te_ss1ss2,S016,ss2,Fx,0.127186401679058,0.9406460549755432
lab6079,percent050_day1_case1,tv_ss3__te_ss1ss2,S016,ss2,Fz,0.0913280763799265,0.968794603526564
lab6079,percent050_day1_case1,tv_ss3__te_ss1ss2,S017,ss1,Fx,0.1412603713445491,0.9176564641364178
lab6079,percent050_day1_case1,tv_ss3__te_ss1ss2,S017,ss1,Fz,0.0855187641364906,0.9525800614235908
lab6079,percent050_day1_case1,tv_ss3__te_ss1ss2,S017,ss2,Fx,0.0737228459611188,0.9601059413434204
lab6079,percent050_day1_case1,tv_ss3__te_ss1ss2,S017,ss2,Fz,0.0619574635038942,0.9714123542269916
lab6079,percent050_day1_case1,tv_ss3__te_ss1ss2,S018,ss1,Fx,0.1177843310391144,0.903028064433427
lab6079,percent050_day1_case1,tv_ss3__te_ss1ss2,S018,ss1,Fz,0.1979737743666733,0.919312307498046
lab6079,percent050_day1_case1,tv_ss3__te_ss1ss2,S018,ss2,Fx,0.0817020394217199,0.9464283312716364
lab6079,percent050_day1_case1,tv_ss3__te_ss1ss2,S018,ss2,Fz,0.09494400031263,0.9777332210474472
