host,data,aux,session,subject,test_session,ch,nrmse,r
lab7035,percent010_day1_case1,VT,tv_ss3__te_ss1ss2,S004,ss1,Fz,0.2060395642595703,0.8873061087325718
lab7035,percent010_day1_case1,VT,tv_ss3__te_ss1ss2,S005,ss1,Fx,0.2218996940163402,0.6972198029414102
lab7035,percent010_day1_case1,VT,tv_ss3__te_ss1ss2,S005,ss1,Fz,0.2756899610907712,0.76405947941829
lab7035,percent010_day1_case1,VT,tv_ss3__te_ss1ss2,S006,ss1,Fx,0.1280164055089969,0.9112399160762772
lab7035,percent010_day1_case1,VT,tv_ss3__te_ss1ss2,S006,ss1,Fz,0.1789583339480481,0.886859780452346
lab7035,percent010_day1_case1,VT,tv_ss3__te_ss1ss2,S007,ss1,Fx,0.1733345389135611,0.7633640341331345
lab7035,percent010_day1_case1,VT,tv_ss3__te_ss1ss2,S007,ss1,Fz,0.2824900256439442,0.7888928663038035
lab7035,percent010_day1_case1,VT,tv_ss3__te_ss1ss2,S008,ss1,Fx,0.1567553226052323,0.9101884328658918
lab7035,percent010_day1_case1,VT,tv_ss3__te_ss1ss2,S008,ss1,Fz,0.2339802147838913,0.8865176949330821
lab7035,percent010_day1_case1,VT,tv_ss3__te_ss1ss2,S009,ss1,Fx,0.2848031113002934,0.6857647093884718
lab7035,percent010_day1_case1,VT,tv_ss3__te_ss1ss2,S009,ss1,Fz,0.2735261047294888,0.7154323816883781
lab7035,percent010_day1_case1,VT,tv_ss3__te_ss1ss2,S010,ss1,Fx,0.2062983122567203,0.6783324253825781
lab7035,percent010_day1_case1,VT,tv_ss3__te_ss1ss2,S010,ss1,Fz,0.1974626103715204,0.7798035186993012
lab7035,percent010_day1_case1,VT,tv_ss3__te_ss1ss2,S012,ss1,Fx,0.2002867487696397,0.7061629546662118
lab7035,percent010_day1_case1,VT,tv_ss3__te_ss1ss2,S012,ss1,Fz,0.1708913244722507,0.8631045932672784
lab7035,percent010_day1_case1,VT,tv_ss3__te_ss1ss2,S013,ss1,Fx,0.1923606713238863,0.7597004858609899
lab7035,percent010_day1_case1,VT,tv_ss3__te_ss1ss2,S013,ss1,Fz,0.2531672547741667,0.8364539610345094
lab7035,percent010_day1_case1,VT,tv_ss3__te_ss1ss2,S014,ss1,Fx,0.1578340184203471,0.8643771500827334
lab7035,percent010_day1_case1,VT,tv_ss3__te_ss1ss2,S014,ss1,Fz,0.2486607209717232,0.8205002141639496
lab7035,percent010_day1_case1,VT,tv_ss3__te_ss1ss2,S015,ss1,Fx,0.1492018497931448,0.8912549032480989
lab7035,percent010_day1_case1,VT,tv_ss3__te_ss1ss2,S015,ss1,Fz,0.1371381178204497,0.9095485269421776
lab7035,percent010_day1_case1,VT,tv_ss3__te_ss1ss2,S016,ss1,Fx,0.2616209937501353,0.5690515932595795
lab7035,percent010_day1_case1,VT,tv_ss3__te_ss1ss2,S016,ss1,Fz,0.2568144411913987,0.694216706691923
lab7035,percent010_day1_case1,VT,tv_ss3__te_ss1ss2,S017,ss1,Fx,0.2486515972662285,0.7062420679202993
lab7035,percent010_day1_case1,VT,tv_ss3__te_ss1ss2,S017,ss1,Fz,0.1236408082607767,0.8818583235631892
lab7035,percent010_day1_case1,VT,tv_ss3__te_ss1ss2,S018,ss1,Fx,0.1916260448208422,0.8218620973280929
lab7035,percent010_day1_case1,VT,tv_ss3__te_ss1ss2,S018,ss1,Fz,0.1537595775143356,0.8614390053395738
lab7035,percent010_day1_case1,VT,tv_ss3__te_ss1ss2,S019,ss1,Fx,0.3561553776233953,0.6580933050421519
lab7035,percent010_day1_case1,VT,tv_ss3__te_ss1ss2,S019,ss1,Fz,0.1512066247135815,0.905441496831826
lab7035,percent010_day1_case1,VT,tv_ss3__te_ss1ss2,S001,ss2,Fx,0.1212907450347077,0.9440210243231968
lab7035,percent010_day1_case1,VT,tv_ss3__te_ss1ss2,S001,ss2,Fz,0.0937324829258902,0.9689254909476036
lab7035,percent010_day1_case1,VT,tv_ss3__te_ss1ss2,S002,ss2,Fx,0.1956720087763189,0.7204001221773382
lab7035,percent010_day1_case1,VT,tv_ss3__te_ss1ss2,S002,ss2,Fz,0.1595831449394816,0.8756475302908543
lab7035,percent010_day1_case1,VT,tv_ss3__te_ss1ss2,S003,ss2,Fx,0.1355078173643031,0.877664522519165
lab7035,percent010_day1_case1,VT,tv_ss3__te_ss1ss2,S003,ss2,Fz,0.0988644761328119,0.9745922327647342
lab7035,percent010_day1_case1,VT,tv_ss3__te_ss1ss2,S004,ss2,Fx,0.1214233445240413,0.8988095999183151
lab7035,percent010_day1_case1,VT,tv_ss3__te_ss1ss2,S004,ss2,Fz,0.1148617995818649,0.951094768233992
lab7035,percent010_day1_case1,VT,tv_ss3__te_ss1ss2,S005,ss2,Fx,0.147439204491333,0.847874461460426
lab7035,percent010_day1_case1,VT,tv_ss3__te_ss1ss2,S005,ss2,Fz,0.1688418187579913,0.9133852168320828
lab7035,percent010_day1_case1,VT,tv_ss3__te_ss1ss2,S006,ss2,Fx,0.0862573054442984,0.9540949988122612
lab7035,percent010_day1_case1,VT,tv_ss3__te_ss1ss2,S006,ss2,Fz,0.0906442915366653,0.9550953891718
lab7035,percent010_day1_case1,VT,tv_ss3__te_ss1ss2,S007,ss2,Fx,0.0887246823509582,0.928770190299444
lab7035,percent010_day1_case1,VT,tv_ss3__te_ss1ss2,S007,ss2,Fz,0.1303409180258142,0.94589977456799
lab7035,percent010_day1_case1,VT,tv_ss3__te_ss1ss2,S008,ss2,Fx,0.1245424038294868,0.8901195050741292
lab7035,percent010_day1_case1,VT,tv_ss3__te_ss1ss2,S008,ss2,Fz,0.1326654644883616,0.9572110300316156
lab7035,percent010_day1_case1,VT,tv_ss3__te_ss1ss2,S009,ss2,Fx,0.2182059743886648,0.7248596392582743
lab7035,percent010_day1_case1,VT,tv_ss3__te_ss1ss2,S009,ss2,Fz,0.1621735781100447,0.8564994958696588
lab7035,percent010_day1_case1,VT,tv_ss3__te_ss1ss2,S010,ss2,Fx,0.0966560430870964,0.9301349768349366
lab7035,percent010_day1_case1,VT,tv_ss3__te_ss1ss2,S010,ss2,Fz,0.1213574557324335,0.9166750546724316
lab7035,percent010_day1_case1,VT,tv_ss3__te_ss1ss2,S012,ss2,Fx,0.1263910164710845,0.8910181649899308
lab7035,percent010_day1_case1,VT,tv_ss3__te_ss1ss2,S012,ss2,Fz,0.094116621610466,0.9537844729354168
lab7035,percent010_day1_case1,VT,tv_ss3__te_ss1ss2,S013,ss2,Fx,0.1526255222944735,0.8560077836334846
lab7035,percent010_day1_case1,VT,tv_ss3__te_ss1ss2,S013,ss2,Fz,0.1396409584842746,0.90671563375456
lab7035,percent010_day1_case1,VT,tv_ss3__te_ss1ss2,S015,ss2,Fx,0.1566938130031349,0.8958534958458605
lab7035,percent010_day1_case1,VT,tv_ss3__te_ss1ss2,S015,ss2,Fz,0.0829636877860602,0.9645289788792748
lab7035,percent010_day1_case1,VT,tv_ss3__te_ss1ss2,S016,ss2,Fx,0.0951543586285625,0.9392605902188926
lab7035,percent010_day1_case1,VT,tv_ss3__te_ss1ss2,S016,ss2,Fz,0.10260329984325,0.9601136530206064
lab7035,percent010_day1_case1,VT,tv_ss3__te_ss1ss2,S017,ss2,Fx,0.1008379147205096,0.9486862851428506
lab7035,percent010_day1_case1,VT,tv_ss3__te_ss1ss2,S017,ss2,Fz,0.0631836512358184,0.9657005832448928
lab7035,percent010_day1_case1,VT,tv_ss3__te_ss1ss2,S018,ss2,Fx,0.1169293432442396,0.9126275528749715
lab7035,percent010_day1_case1,VT,tv_ss3__te_ss1ss2,S018,ss2,Fz,0.1104337950679052,0.9431024341167652
lab7035,percent010_day1_case1,VT,tv_ss3__te_ss1ss2,S019,ss2,Fx,0.223644670438627,0.7908799168548427
lab7035,percent010_day1_case1,VT,tv_ss3__te_ss1ss2,S019,ss2,Fz,0.1122924292167217,0.953445118023992
lab7035,percent010_day1_case1,AP,tv_te_ss1,S001,ss1,Fx,0.1042865682531772,0.9105839166665364
lab7035,percent010_day1_case1,AP,tv_te_ss1,S001,ss1,Fz,0.1149720417392077,0.9249597435018796
lab7035,percent010_day1_case1,AP,tv_te_ss1,S002,ss1,Fx,0.1187592892566213,0.8753824679419747
lab7035,percent010_day1_case1,AP,tv_te_ss1,S002,ss1,Fz,0.091870677078953,0.9318076928007224
lab7035,percent010_day1_case1,AP,tv_te_ss1,S003,ss1,Fx,0.0950795317587929,0.9282670084539142
lab7035,percent010_day1_case1,AP,tv_te_ss1,S003,ss1,Fz,0.0928871207317075,0.9331907903007308
lab7035,percent010_day1_case1,AP,tv_te_ss1,S004,ss1,Fx,0.094308962809398,0.9225077982504064
lab7035,percent010_day1_case1,AP,tv_te_ss1,S004,ss1,Fz,0.1014986195630249,0.9407381151517208
lab7035,percent010_day1_case1,AP,tv_te_ss1,S005,ss1,Fx,0.1017625133006232,0.9353060966969388
lab7035,percent010_day1_case1,AP,tv_te_ss1,S005,ss1,Fz,0.1047788852605043,0.9226815295402974
lab7035,percent010_day1_case1,AP,tv_te_ss1,S006,ss1,Fx,0.0845852536313167,0.9528063867155442
lab7035,percent010_day1_case1,AP,tv_te_ss1,S006,ss1,Fz,0.0914800885238533,0.9266730112893518
lab7035,percent010_day1_case1,AP,tv_te_ss1,S007,ss1,Fx,0.1001837535818829,0.9170177507658304
lab7035,percent010_day1_case1,AP,tv_te_ss1,S007,ss1,Fz,0.1025412809644389,0.9114996045902064
lab7035,percent010_day1_case1,AP,tv_te_ss1,S008,ss1,Fx,0.0755809279472108,0.9562486697957489
lab7035,percent010_day1_case1,AP,tv_te_ss1,S008,ss1,Fz,0.1358831407536235,0.9358136787744934
lab7035,percent010_day1_case1,AP,tv_te_ss1,S009,ss1,Fx,0.1647727841817365,0.7654549322469991
lab7035,percent010_day1_case1,AP,tv_te_ss1,S009,ss1,Fz,0.1506315390274875,0.8277194150056488
lab7035,percent010_day1_case1,AP,tv_te_ss1,S010,ss1,Fx,0.1186629462970221,0.8825748828492458
lab7035,percent010_day1_case1,AP,tv_te_ss1,S010,ss1,Fz,0.1019424791848428,0.9051392820276226
lab7035,percent010_day1_case1,AP,tv_te_ss1,S011,ss1,Fx,0.1175857079367725,0.9119485904572564
lab7035,percent010_day1_case1,AP,tv_te_ss1,S011,ss1,Fz,0.1174840507158173,0.9570513874339704
lab7035,percent010_day1_case1,AP,tv_te_ss1,S012,ss1,Fx,0.0795420945312648,0.9627780875472868
lab7035,percent010_day1_case1,AP,tv_te_ss1,S012,ss1,Fz,0.1081755610960429,0.9207575599688956
lab7035,percent010_day1_case1,AP,tv_te_ss1,S013,ss1,Fx,0.0958066764042907,0.932772687588034
lab7035,percent010_day1_case1,AP,tv_te_ss1,S013,ss1,Fz,0.1136852523698882,0.9230980963753744
lab7035,percent010_day1_case1,AP,tv_te_ss1,S014,ss1,Fx,0.1087196220651549,0.9041788335951844
lab7035,percent010_day1_case1,AP,tv_te_ss1,S014,ss1,Fz,0.1494017202219588,0.8379302087019965
lab7035,percent010_day1_case1,AP,tv_te_ss1,S015,ss1,Fx,0.1105797492755948,0.8989409251290765
lab7035,percent010_day1_case1,AP,tv_te_ss1,S015,ss1,Fz,0.0947517167931705,0.9379034641217068
lab7035,percent010_day1_case1,AP,tv_te_ss1,S016,ss1,Fx,0.2256264437192899,0.5803033874772577
lab7035,percent010_day1_case1,AP,tv_te_ss1,S016,ss1,Fz,0.1902569140420868,0.7780914988020843
lab7035,percent010_day1_case1,AP,tv_te_ss1,S017,ss1,Fx,0.1030025259221128,0.94485204356041
lab7035,percent010_day1_case1,AP,tv_te_ss1,S017,ss1,Fz,0.079840545327286,0.9506174703138957
lab7035,percent010_day1_case1,AP,tv_te_ss1,S018,ss1,Fx,0.1275229407728006,0.8755578289656838
lab7035,percent010_day1_case1,AP,tv_te_ss1,S018,ss1,Fz,0.0753038755563874,0.9641404035314396
lab7035,percent010_day1_case1,AP,tv_te_ss1,S019,ss1,Fx,0.1314406492406879,0.8703103234813673
lab7035,percent010_day1_case1,AP,tv_te_ss1,S019,ss1,Fz,0.0924905250445927,0.9365144618030696
lab7035,percent010_day1_case1,APVT,tv_te_ss3,S001,ss3,Fx,0.065695401675566,0.9661063827171524
lab7035,percent010_day1_case1,APVT,tv_te_ss3,S001,ss3,Fz,0.0623220940187623,0.9816858216332331
lab7035,percent010_day1_case1,APVT,tv_te_ss3,S002,ss3,Fx,0.1024661464265637,0.9081516703030416
lab7035,percent010_day1_case1,APVT,tv_te_ss3,S002,ss3,Fz,0.0766092261278673,0.9665204515640132
lab7035,percent010_day1_case1,APVT,tv_te_ss3,S003,ss3,Fx,0.0549570499637803,0.97895968074811
lab7035,percent010_day1_case1,APVT,tv_te_ss3,S003,ss3,Fz,0.0673553576838342,0.9807025838418948
lab7035,percent010_day1_case1,APVT,tv_te_ss3,S004,ss3,Fx,0.0847900095503488,0.9462961673203324
lab7035,percent010_day1_case1,APVT,tv_te_ss3,S004,ss3,Fz,0.0872198257461248,0.9482692426488152
lab7035,percent010_day1_case1,APVT,tv_te_ss3,S005,ss3,Fx,0.1287553191482996,0.868469027406433
lab7035,percent010_day1_case1,APVT,tv_te_ss3,S005,ss3,Fz,0.1073018102168589,0.9418480803928682
lab7035,percent010_day1_case1,APVT,tv_te_ss3,S006,ss3,Fx,0.1062659728641699,0.919977531012316
lab7035,percent010_day1_case1,APVT,tv_te_ss3,S006,ss3,Fz,0.0731045547071325,0.9742377430609314
lab7035,percent010_day1_case1,APVT,tv_te_ss3,S007,ss3,Fx,0.078320569547164,0.9524168288827242
lab7035,percent010_day1_case1,APVT,tv_te_ss3,S007,ss3,Fz,0.0718050816463269,0.9703224893080598
lab7035,percent010_day1_case1,APVT,tv_te_ss3,S008,ss3,Fx,0.12114467202644,0.8775665687519144
lab7035,percent010_day1_case1,APVT,tv_te_ss3,S008,ss3,Fz,0.118646762554711,0.959709901918962
lab7035,percent010_day1_case1,APVT,tv_te_ss3,S009,ss3,Fx,0.1629351275153009,0.762809040732173
lab7035,percent010_day1_case1,APVT,tv_te_ss3,S009,ss3,Fz,0.1420607597822306,0.902265802267264
lab7035,percent010_day1_case1,APVT,tv_te_ss3,S010,ss3,Fx,0.0663106847368222,0.9654023121528144
lab7035,percent010_day1_case1,APVT,tv_te_ss3,S010,ss3,Fz,0.0732046220658939,0.9696237389709969
lab7035,percent010_day1_case1,APVT,tv_te_ss3,S012,ss3,Fx,0.0654363482162181,0.9731221435717936
lab7035,percent010_day1_case1,APVT,tv_te_ss3,S012,ss3,Fz,0.0833230862162615,0.967743346453986
lab7035,percent010_day1_case1,APVT,tv_te_ss3,S013,ss3,Fx,0.0943608831333729,0.9417623511570672
lab7035,percent010_day1_case1,APVT,tv_te_ss3,S013,ss3,Fz,0.102488626552704,0.9399637930889354
lab7035,percent010_day1_case1,APVT,tv_te_ss3,S014,ss3,Fx,0.1283161570850282,0.8585095690904754
lab7035,percent010_day1_case1,APVT,tv_te_ss3,S014,ss3,Fz,0.124745343314545,0.9135820747410236
lab7035,percent010_day1_case1,APVT,tv_te_ss3,S015,ss3,Fx,0.0874314465040109,0.9397923914262716
lab7035,percent010_day1_case1,APVT,tv_te_ss3,S015,ss3,Fz,0.0629242485692142,0.977715178581517
lab7035,percent010_day1_case1,APVT,tv_te_ss3,S016,ss3,Fx,0.1144787870397051,0.8994346784917124
lab7035,percent010_day1_case1,APVT,tv_te_ss3,S016,ss3,Fz,0.1196081595948164,0.943443295600964
lab7035,percent010_day1_case1,APVT,tv_te_ss3,S017,ss3,Fx,0.093197479674265,0.9285514073595684
lab7035,percent010_day1_case1,APVT,tv_te_ss3,S017,ss3,Fz,0.0791771960841326,0.9540473051909304
lab7035,percent010_day1_case1,APVT,tv_te_ss3,S018,ss3,Fx,0.0674339406735076,0.9669842881282462
lab7035,percent010_day1_case1,APVT,tv_te_ss3,S018,ss3,Fz,0.0667112084184203,0.9797521610842576
lab7035,percent010_day1_case1,APVT,tv_te_ss3,S019,ss3,Fx,0.0984768583042896,0.931208041935867
lab7035,percent010_day1_case1,APVT,tv_te_ss3,S019,ss3,Fz,0.0665321640514571,0.9729483272120332
lab7035,percent020_day1_case1,AP,tv_ss1__te_ss2ss3,S001,ss2,Fx,0.1327855719962505,0.8886350359552497
lab7035,percent020_day1_case1,AP,tv_ss1__te_ss2ss3,S001,ss2,Fz,0.1277321899042125,0.9302717903496126
lab7035,percent020_day1_case1,AP,tv_ss1__te_ss2ss3,S002,ss2,Fx,0.1088992559286675,0.9157379897140292
lab7035,percent020_day1_case1,AP,tv_ss1__te_ss2ss3,S002,ss2,Fz,0.090284619014891,0.953025526152446
lab7035,percent020_day1_case1,AP,tv_ss1__te_ss2ss3,S003,ss2,Fx,0.1499021021295965,0.8319995154294039
lab7035,percent020_day1_case1,AP,tv_ss1__te_ss2ss3,S003,ss2,Fz,0.0949284398487628,0.9426356158116752
lab7035,percent020_day1_case1,AP,tv_ss1__te_ss2ss3,S004,ss2,Fx,0.1131920511018769,0.9426339752359796
lab7035,percent020_day1_case1,AP,tv_ss1__te_ss2ss3,S004,ss2,Fz,0.131290885674413,0.9247349518852748
lab7035,percent020_day1_case1,AP,tv_ss1__te_ss2ss3,S005,ss2,Fx,0.1240007488491165,0.8903832347281108
lab7035,percent020_day1_case1,AP,tv_ss1__te_ss2ss3,S005,ss2,Fz,0.1303381325383521,0.9157766683744152
lab7035,percent020_day1_case1,AP,tv_ss1__te_ss2ss3,S006,ss2,Fx,0.1190417922065335,0.9245657053599688
lab7035,percent020_day1_case1,AP,tv_ss1__te_ss2ss3,S006,ss2,Fz,0.0953090777302732,0.9644817650848776
lab7035,percent020_day1_case1,AP,tv_ss1__te_ss2ss3,S007,ss2,Fx,0.1020839018398726,0.9329450670489534
lab7035,percent020_day1_case1,AP,tv_ss1__te_ss2ss3,S007,ss2,Fz,0.0876864440710875,0.9470912027524726
lab7035,percent020_day1_case1,AP,tv_ss1__te_ss2ss3,S008,ss2,Fx,0.1366595899955363,0.9100541134186152
lab7035,percent020_day1_case1,AP,tv_ss1__te_ss2ss3,S008,ss2,Fz,0.135337945531652,0.9429608659529576
lab7035,percent020_day1_case1,AP,tv_ss1__te_ss2ss3,S009,ss2,Fx,0.1592750793880784,0.761306730098465
lab7035,percent020_day1_case1,AP,tv_ss1__te_ss2ss3,S009,ss2,Fz,0.1457366870653237,0.8587554392671396
lab7035,percent020_day1_case1,AP,tv_ss1__te_ss2ss3,S010,ss2,Fx,0.0911458864152048,0.9559190185836328
lab7035,percent020_day1_case1,AP,tv_ss1__te_ss2ss3,S010,ss2,Fz,0.0998487528481056,0.9335681919468266
lab7035,percent020_day1_case1,AP,tv_ss1__te_ss2ss3,S011,ss2,Fx,0.1215275484873694,0.8766250972992665
lab7035,percent020_day1_case1,AP,tv_ss1__te_ss2ss3,S011,ss2,Fz,0.1276349263761937,0.9420625769703916
lab7035,percent020_day1_case1,AP,tv_ss1__te_ss2ss3,S012,ss2,Fx,0.0978948326627352,0.965352959152074
lab7035,percent020_day1_case1,AP,tv_ss1__te_ss2ss3,S012,ss2,Fz,0.1058191506720273,0.941752170264109
lab7035,percent020_day1_case1,AP,tv_ss1__te_ss2ss3,S013,ss2,Fx,0.1058034707841076,0.9332304546996176
lab7035,percent020_day1_case1,AP,tv_ss1__te_ss2ss3,S013,ss2,Fz,0.116896943126773,0.904398565716796
lab7035,percent020_day1_case1,AP,tv_ss1__te_ss2ss3,S015,ss2,Fx,0.0961279922018393,0.9335950651518912
lab7035,percent020_day1_case1,AP,tv_ss1__te_ss2ss3,S015,ss2,Fz,0.0806793325285059,0.962014050932225
lab7035,percent020_day1_case1,AP,tv_ss1__te_ss2ss3,S016,ss2,Fx,0.1178485010332353,0.9135649498960275
lab7035,percent020_day1_case1,AP,tv_ss1__te_ss2ss3,S016,ss2,Fz,0.1314282114249174,0.9117362510609212
lab7035,percent020_day1_case1,AP,tv_ss1__te_ss2ss3,S017,ss2,Fx,0.0855946817146279,0.968696005846122
lab7035,percent020_day1_case1,AP,tv_ss1__te_ss2ss3,S017,ss2,Fz,0.0821686105835373,0.9573242606617032
lab7035,percent020_day1_case1,AP,tv_ss1__te_ss2ss3,S018,ss2,Fx,0.1306901237430514,0.8726959956688923
lab7035,percent020_day1_case1,AP,tv_ss1__te_ss2ss3,S018,ss2,Fz,0.0935612763577582,0.946716318809039
lab7035,percent020_day1_case1,AP,tv_ss1__te_ss2ss3,S019,ss2,Fx,0.1331682248535006,0.8631183925808908
lab7035,percent020_day1_case1,AP,tv_ss1__te_ss2ss3,S019,ss2,Fz,0.0938432937656375,0.95474971726248
lab7035,percent020_day1_case1,AP,tv_ss1__te_ss2ss3,S001,ss3,Fx,0.1832337904578262,0.7798573914601644
lab7035,percent020_day1_case1,AP,tv_ss1__te_ss2ss3,S001,ss3,Fz,0.1600959838747727,0.8969980786167486
lab7035,percent020_day1_case1,AP,tv_ss1__te_ss2ss3,S002,ss3,Fx,0.1456647375361687,0.8582331746223661
lab7035,percent020_day1_case1,AP,tv_ss1__te_ss2ss3,S002,ss3,Fz,0.1320935760703399,0.9270432231142028
lab7035,percent020_day1_case1,AP,tv_ss1__te_ss2ss3,S003,ss3,Fx,0.1894813089094272,0.7036443770871581
lab7035,percent020_day1_case1,AP,tv_ss1__te_ss2ss3,S003,ss3,Fz,0.1154543898080028,0.9468650179818032
lab7035,percent020_day1_case1,AP,tv_ss1__te_ss2ss3,S004,ss3,Fx,0.143586895562215,0.90729592069429
lab7035,percent020_day1_case1,AP,tv_ss1__te_ss2ss3,S004,ss3,Fz,0.1286567810695091,0.924733348404648
lab7035,percent020_day1_case1,AP,tv_ss1__te_ss2ss3,S005,ss3,Fx,0.1801328880368762,0.7644058474846236
lab7035,percent020_day1_case1,AP,tv_ss1__te_ss2ss3,S005,ss3,Fz,0.136589612246674,0.9264861242743384
lab7035,percent020_day1_case1,AP,tv_ss1__te_ss2ss3,S006,ss3,Fx,0.1726474206251906,0.8021996400622539
lab7035,percent020_day1_case1,AP,tv_ss1__te_ss2ss3,S006,ss3,Fz,0.1195158886779371,0.9635839803006664
lab7035,percent020_day1_case1,AP,tv_ss1__te_ss2ss3,S007,ss3,Fx,0.1403604140320699,0.9024775684366806
lab7035,percent020_day1_case1,AP,tv_ss1__te_ss2ss3,S007,ss3,Fz,0.1222309200962534,0.9397107482049876
lab7035,percent020_day1_case1,AP,tv_ss1__te_ss2ss3,S008,ss3,Fx,0.1829155198222558,0.8024714484847149
lab7035,percent020_day1_case1,AP,tv_ss1__te_ss2ss3,S008,ss3,Fz,0.1565270511731374,0.9281515518617192
lab7035,percent020_day1_case1,AP,tv_ss1__te_ss2ss3,S009,ss3,Fx,0.1801711603260772,0.7382994376828633
lab7035,percent020_day1_case1,AP,tv_ss1__te_ss2ss3,S009,ss3,Fz,0.1747619806445632,0.8613288909805193
lab7035,percent020_day1_case1,AP,tv_ss1__te_ss2ss3,S010,ss3,Fx,0.1204574259639424,0.9685773999083414
lab7035,percent020_day1_case1,AP,tv_ss1__te_ss2ss3,S010,ss3,Fz,0.1183872816315597,0.9471854000016576
lab7035,percent020_day1_case1,AP,tv_ss1__te_ss2ss3,S012,ss3,Fx,0.1203670607408674,0.9431313778220992
lab7035,percent020_day1_case1,AP,tv_ss1__te_ss2ss3,S012,ss3,Fz,0.1178775584635131,0.9524941948972804
lab7035,percent020_day1_case1,AP,tv_ss1__te_ss2ss3,S013,ss3,Fx,0.1450277636773215,0.8940720169070403
lab7035,percent020_day1_case1,AP,tv_ss1__te_ss2ss3,S013,ss3,Fz,0.1356360193681738,0.9191918691182408
lab7035,percent020_day1_case1,AP,tv_ss1__te_ss2ss3,S014,ss3,Fx,0.2250980286187719,0.462493508387067
lab7035,percent020_day1_case1,AP,tv_ss1__te_ss2ss3,S014,ss3,Fz,0.1490123229490533,0.9040698235107074
lab7035,percent020_day1_case1,AP,tv_ss1__te_ss2ss3,S015,ss3,Fx,0.1626019195483436,0.7984562868086864
lab7035,percent020_day1_case1,AP,tv_ss1__te_ss2ss3,S015,ss3,Fz,0.1250577586148998,0.927098738021149
lab7035,percent020_day1_case1,AP,tv_ss1__te_ss2ss3,S016,ss3,Fx,0.1134340294520495,0.955762154137391
lab7035,percent020_day1_case1,AP,tv_ss1__te_ss2ss3,S016,ss3,Fz,0.1595192818233159,0.8866014037116106
lab7035,percent020_day1_case1,AP,tv_ss1__te_ss2ss3,S017,ss3,Fx,0.1575045854778807,0.8568648896542207
lab7035,percent020_day1_case1,AP,tv_ss1__te_ss2ss3,S017,ss3,Fz,0.1387626564401575,0.9153615241852622
lab7035,percent020_day1_case1,AP,tv_ss1__te_ss2ss3,S018,ss3,Fx,0.152250611496525,0.8741580533436507
lab7035,percent020_day1_case1,AP,tv_ss1__te_ss2ss3,S018,ss3,Fz,0.115999049770134,0.9366966130161166
lab7035,percent020_day1_case1,AP,tv_ss1__te_ss2ss3,S019,ss3,Fx,0.1548030717014516,0.8483069170293883
lab7035,percent020_day1_case1,AP,tv_ss1__te_ss2ss3,S019,ss3,Fz,0.1087321831768544,0.95994640806359
lab7035,percent020_day1_case1,VT,tv_ss2__te_ss1ss3,S001,ss1,Fx,0.1376971102591214,0.9025066226094018
lab7035,percent020_day1_case1,VT,tv_ss2__te_ss1ss3,S001,ss1,Fz,0.0978131180823471,0.936714047473748
lab7035,percent020_day1_case1,VT,tv_ss2__te_ss1ss3,S002,ss1,Fx,0.20216738547176,0.6653621360432279
lab7035,percent020_day1_case1,VT,tv_ss2__te_ss1ss3,S002,ss1,Fz,0.1453101687609837,0.8632815001803043
lab7035,percent020_day1_case1,VT,tv_ss2__te_ss1ss3,S003,ss1,Fx,0.104700755498206,0.913096782543977
lab7035,percent020_day1_case1,VT,tv_ss2__te_ss1ss3,S003,ss1,Fz,0.1294995589586499,0.9304339528691042
lab7035,percent020_day1_case1,VT,tv_ss2__te_ss1ss3,S004,ss1,Fx,0.0929328832625528,0.9337188833424852
lab7035,percent020_day1_case1,VT,tv_ss2__te_ss1ss3,S004,ss1,Fz,0.1083724093857359,0.9416877437184052
lab7035,percent020_day1_case1,VT,tv_ss2__te_ss1ss3,S005,ss1,Fx,0.1705963785847985,0.8452969646717697
lab7035,percent020_day1_case1,VT,tv_ss2__te_ss1ss3,S005,ss1,Fz,0.1598809300929844,0.8942771369311672
lab7035,percent020_day1_case1,VT,tv_ss2__te_ss1ss3,S006,ss1,Fx,0.0910924489338208,0.9499200445468904
lab7035,percent020_day1_case1,VT,tv_ss2__te_ss1ss3,S006,ss1,Fz,0.0996708232768539,0.9221777005513307
lab7035,percent020_day1_case1,VT,tv_ss2__te_ss1ss3,S007,ss1,Fx,0.1077730025890426,0.9253069662708168
lab7035,percent020_day1_case1,VT,tv_ss2__te_ss1ss3,S007,ss1,Fz,0.1275941396547018,0.9318013040029012
lab7035,percent020_day1_case1,VT,tv_ss2__te_ss1ss3,S008,ss1,Fx,0.0927194702117064,0.9484009819715872
lab7035,percent020_day1_case1,VT,tv_ss2__te_ss1ss3,S008,ss1,Fz,0.1523235235164832,0.935552337683618
lab7035,percent020_day1_case1,VT,tv_ss2__te_ss1ss3,S009,ss1,Fx,0.1306084036847707,0.9057167494039136
lab7035,percent020_day1_case1,VT,tv_ss2__te_ss1ss3,S009,ss1,Fz,0.1715716254433595,0.8381690483426762
lab7035,percent020_day1_case1,VT,tv_ss2__te_ss1ss3,S010,ss1,Fx,0.1303283003635977,0.8792835632879655
lab7035,percent020_day1_case1,VT,tv_ss2__te_ss1ss3,S010,ss1,Fz,0.1089487608097039,0.8928082722522628
lab7035,percent020_day1_case1,VT,tv_ss2__te_ss1ss3,S011,ss1,Fx,0.1573833644198915,0.8865160467036507
