data,session,train_sess,test_session,subject,ch,pert,nrmse,r,regime
percent005_day1_case1,tv_te_ss1__auxAPVT,ss1,ss1,S008,Fz,baseline,0.1451438814401626,0.8699879162838653,ID
percent005_day1_case1,tv_te_ss1__auxAPVT,ss1,ss1,S008,Fx,-30deg,0.1267997473478317,0.8784109959945303,ID
percent005_day1_case1,tv_te_ss1__auxAPVT,ss1,ss1,S008,Fz,-30deg,0.1433940380811691,0.8687934108406801,ID
percent005_day1_case1,tv_te_ss1__auxAPVT,ss1,ss1,S008,Fx,-15deg,0.1253321915864944,0.8806524618830168,ID
percent005_day1_case1,tv_te_ss1__auxAPVT,ss1,ss1,S008,Fz,-15deg,0.1442591547966003,0.8692470926977056,ID
percent005_day1_case1,tv_te_ss1__auxAPVT,ss1,ss1,S008,Fx,+15deg,0.1227907016873359,0.8839535612331996,ID
percent005_day1_case1,tv_te_ss1__auxAPVT,ss1,ss1,S008,Fz,+15deg,0.1459944397211074,0.8709701116801004,ID
percent005_day1_case1,tv_te_ss1__auxAPVT,ss1,ss1,S008,Fx,+30deg,0.1219399720430374,0.8847457624967817,ID
percent005_day1_case1,tv_te_ss1__auxAPVT,ss1,ss1,S008,Fz,+30deg,0.1468031257390976,0.8719707280290049,ID
percent005_day1_case1,tv_te_ss1__auxAPVT,ss1,ss1,S009,Fx,baseline,0.1740670502185821,0.8119609715342757,ID
percent005_day1_case1,tv_te_ss1__auxAPVT,ss1,ss1,S009,Fz,baseline,0.1723513901233673,0.7715955236559082,ID
percent005_day1_case1,tv_te_ss1__auxAPVT,ss1,ss1,S009,Fx,-30deg,0.1771481037139892,0.8103032186025202,ID
percent005_day1_case1,tv_te_ss1__auxAPVT,ss1,ss1,S009,Fz,-30deg,0.1709396690130233,0.7745995146330207,ID
percent005_day1_case1,tv_te_ss1__auxAPVT,ss1,ss1,S009,Fx,-15deg,0.1753860861063003,0.8112875442138349,ID
percent005_day1_case1,tv_te_ss1__auxAPVT,ss1,ss1,S009,Fz,-15deg,0.1717391312122345,0.7733808992030121,ID
percent005_day1_case1,tv_te_ss1__auxAPVT,ss1,ss1,S009,Fx,+15deg,0.1732262820005417,0.8122914528949126,ID
percent005_day1_case1,tv_te_ss1__auxAPVT,ss1,ss1,S009,Fz,+15deg,0.172761857509613,0.7692142708455934,ID
percent005_day1_case1,tv_te_ss1__auxAPVT,ss1,ss1,S009,Fx,+30deg,0.1729069054126739,0.8122565922592496,ID
percent005_day1_case1,tv_te_ss1__auxAPVT,ss1,ss1,S009,Fz,+30deg,0.1729252189397812,0.766330214127273,ID
percent005_day1_case1,tv_te_ss1__auxAPVT,ss1,ss1,S010,Fx,baseline,0.1147751808166503,0.8792131822458606,ID
percent005_day1_case1,tv_te_ss1__auxAPVT,ss1,ss1,S010,Fz,baseline,0.0848606824874877,0.9253033717971638,ID
percent005_day1_case1,tv_te_ss1__auxAPVT,ss1,ss1,S010,Fx,-30deg,0.1152822375297546,0.8775218230026264,ID
percent005_day1_case1,tv_te_ss1__auxAPVT,ss1,ss1,S010,Fz,-30deg,0.084373265504837,0.925208624148412,ID
percent005_day1_case1,tv_te_ss1__auxAPVT,ss1,ss1,S010,Fx,-15deg,0.1152942106127739,0.8778009608230308,ID
percent005_day1_case1,tv_te_ss1__auxAPVT,ss1,ss1,S010,Fz,-15deg,0.0847637355327606,0.9250487986178072,ID
percent005_day1_case1,tv_te_ss1__auxAPVT,ss1,ss1,S010,Fx,+15deg,0.1137964874505996,0.8815748822041489,ID
percent005_day1_case1,tv_te_ss1__auxAPVT,ss1,ss1,S010,Fz,+15deg,0.0846427455544471,0.925969400860786,ID
percent005_day1_case1,tv_te_ss1__auxAPVT,ss1,ss1,S010,Fx,+30deg,0.112498864531517,0.8845799507313837,ID
percent005_day1_case1,tv_te_ss1__auxAPVT,ss1,ss1,S010,Fz,+30deg,0.0841826349496841,0.9269281198559182,ID
percent005_day1_case1,tv_te_ss1__auxAPVT,ss1,ss1,S011,Fx,baseline,0.1332292556762695,0.8947030490169717,ID
percent005_day1_case1,tv_te_ss1__auxAPVT,ss1,ss1,S011,Fz,baseline,0.1656074225902557,0.8884435469833573,ID
percent005_day1_case1,tv_te_ss1__auxAPVT,ss1,ss1,S011,Fx,-30deg,0.1356204450130462,0.8945978045787284,ID
percent005_day1_case1,tv_te_ss1__auxAPVT,ss1,ss1,S011,Fz,-30deg,0.166163757443428,0.8854991160426842,ID
percent005_day1_case1,tv_te_ss1__auxAPVT,ss1,ss1,S011,Fx,-15deg,0.1342613995075225,0.895145872684863,ID
percent005_day1_case1,tv_te_ss1__auxAPVT,ss1,ss1,S011,Fz,-15deg,0.1657097041606903,0.8871322589663381,ID
percent005_day1_case1,tv_te_ss1__auxAPVT,ss1,ss1,S011,Fx,+15deg,0.1326372921466827,0.8931721957508858,ID
percent005_day1_case1,tv_te_ss1__auxAPVT,ss1,ss1,S011,Fz,+15deg,0.1658264100551605,0.8893234689290523,ID
percent005_day1_case1,tv_te_ss1__auxAPVT,ss1,ss1,S011,Fx,+30deg,0.1324837952852249,0.8906344821805503,ID
percent005_day1_case1,tv_te_ss1__auxAPVT,ss1,ss1,S011,Fz,+30deg,0.1661418378353119,0.8896832030662796,ID
percent005_day1_case1,tv_te_ss1__auxAPVT,ss1,ss1,S012,Fx,baseline,0.0812450796365737,0.965637376275988,ID
percent005_day1_case1,tv_te_ss1__auxAPVT,ss1,ss1,S012,Fz,baseline,0.1070514097809791,0.9202221414221904,ID
percent005_day1_case1,tv_te_ss1__auxAPVT,ss1,ss1,S012,Fx,-30deg,0.0788524374365806,0.9662309845734454,ID
percent005_day1_case1,tv_te_ss1__auxAPVT,ss1,ss1,S012,Fz,-30deg,0.1083026900887489,0.9190880109275106,ID
percent005_day1_case1,tv_te_ss1__auxAPVT,ss1,ss1,S012,Fx,-15deg,0.0800480991601944,0.9659748252285464,ID
percent005_day1_case1,tv_te_ss1__auxAPVT,ss1,ss1,S012,Fz,-15deg,0.108053907752037,0.9194469748513248,ID
percent005_day1_case1,tv_te_ss1__auxAPVT,ss1,ss1,S012,Fx,+15deg,0.0822731703519821,0.9652951302279212,ID
percent005_day1_case1,tv_te_ss1__auxAPVT,ss1,ss1,S012,Fz,+15deg,0.1053772196173667,0.9212637229298692,ID
percent005_day1_case1,tv_te_ss1__auxAPVT,ss1,ss1,S012,Fx,+30deg,0.0830493867397308,0.96497217465731,ID
percent005_day1_case1,tv_te_ss1__auxAPVT,ss1,ss1,S012,Fz,+30deg,0.1031703576445579,0.922552728440068,ID
percent005_day1_case1,tv_te_ss1__auxAPVT,ss1,ss1,S013,Fx,baseline,0.1393581181764602,0.8220674168279907,ID
percent005_day1_case1,tv_te_ss1__auxAPVT,ss1,ss1,S013,Fz,baseline,0.1316993236541748,0.8638755564271031,ID
percent005_day1_case1,tv_te_ss1__auxAPVT,ss1,ss1,S013,Fx,-30deg,0.1395795345306396,0.8216395112356101,ID
percent005_day1_case1,tv_te_ss1__auxAPVT,ss1,ss1,S013,Fz,-30deg,0.1327954232692718,0.863197714957942,ID
percent005_day1_case1,tv_te_ss1__auxAPVT,ss1,ss1,S013,Fx,-15deg,0.1394112110137939,0.8219008597695012,ID
percent005_day1_case1,tv_te_ss1__auxAPVT,ss1,ss1,S013,Fz,-15deg,0.1323344707489013,0.8635054967902662,ID
percent005_day1_case1,tv_te_ss1__auxAPVT,ss1,ss1,S013,Fx,+15deg,0.1393970698118209,0.8222433895852642,ID
percent005_day1_case1,tv_te_ss1__auxAPVT,ss1,ss1,S013,Fz,+15deg,0.1308633387088775,0.8644165611752631,ID
percent005_day1_case1,tv_te_ss1__auxAPVT,ss1,ss1,S013,Fx,+30deg,0.1395369470119476,0.8224472137281181,ID
percent005_day1_case1,tv_te_ss1__auxAPVT,ss1,ss1,S013,Fz,+30deg,0.1298395544290542,0.8652313323047383,ID
percent005_day1_case1,tv_te_ss1__auxAPVT,ss1,ss1,S014,Fx,baseline,0.1608099639415741,0.7711212922598301,ID
percent005_day1_case1,tv_te_ss1__auxAPVT,ss1,ss1,S014,Fz,baseline,0.2150775492191314,0.6092941333770879,ID
percent005_day1_case1,tv_te_ss1__auxAPVT,ss1,ss1,S014,Fx,-30deg,0.1589820086956024,0.7773418995552313,ID
percent005_day1_case1,tv_te_ss1__auxAPVT,ss1,ss1,S014,Fz,-30deg,0.2102677822113037,0.6305774687387261,ID
percent005_day1_case1,tv_te_ss1__auxAPVT,ss1,ss1,S014,Fx,-15deg,0.1600686460733413,0.7738226764414212,ID
percent005_day1_case1,tv_te_ss1__auxAPVT,ss1,ss1,S014,Fz,-15deg,0.212500050663948,0.6203470019378984,ID
percent005_day1_case1,tv_te_ss1__auxAPVT,ss1,ss1,S014,Fx,+15deg,0.1611518263816833,0.7693159300297124,ID
percent005_day1_case1,tv_te_ss1__auxAPVT,ss1,ss1,S014,Fz,+15deg,0.2175887525081634,0.5984100753493187,ID
percent005_day1_case1,tv_te_ss1__auxAPVT,ss1,ss1,S014,Fx,+30deg,0.160855159163475,0.7689887199503511,ID
percent005_day1_case1,tv_te_ss1__auxAPVT,ss1,ss1,S014,Fz,+30deg,0.2195084393024444,0.5894559944867187,ID
percent005_day1_case1,tv_te_ss1__auxAPVT,ss1,ss1,S015,Fx,baseline,0.1049225777387619,0.8987040772438742,ID
percent005_day1_case1,tv_te_ss1__auxAPVT,ss1,ss1,S015,Fz,baseline,0.0934499725699424,0.9317147235802258,ID
percent005_day1_case1,tv_te_ss1__auxAPVT,ss1,ss1,S015,Fx,-30deg,0.1031766161322593,0.899553748928778,ID
percent005_day1_case1,tv_te_ss1__auxAPVT,ss1,ss1,S015,Fz,-30deg,0.0943394005298614,0.9296604670507902,ID
percent005_day1_case1,tv_te_ss1__auxAPVT,ss1,ss1,S015,Fx,-15deg,0.1040176749229431,0.8993811378276468,ID
percent005_day1_case1,tv_te_ss1__auxAPVT,ss1,ss1,S015,Fz,-15deg,0.0939087644219398,0.9307709223427506,ID
percent005_day1_case1,tv_te_ss1__auxAPVT,ss1,ss1,S015,Fx,+15deg,0.105692483484745,0.8976318680485758,ID
percent005_day1_case1,tv_te_ss1__auxAPVT,ss1,ss1,S015,Fz,+15deg,0.0928941369056701,0.9325053433689854,ID
percent005_day1_case1,tv_te_ss1__auxAPVT,ss1,ss1,S015,Fx,+30deg,0.1062625050544738,0.8962956480178468,ID
percent005_day1_case1,tv_te_ss1__auxAPVT,ss1,ss1,S015,Fz,+30deg,0.0922308191657066,0.9332068664999844,ID
percent005_day1_case1,tv_te_ss1__auxAPVT,ss1,ss1,S016,Fx,baseline,0.2760555446147918,0.3395952877426953,ID
percent005_day1_case1,tv_te_ss1__auxAPVT,ss1,ss1,S016,Fz,baseline,0.1746553629636764,0.7743276021863136,ID
percent005_day1_case1,tv_te_ss1__auxAPVT,ss1,ss1,S016,Fx,-30deg,0.2773218750953674,0.3348540635355851,ID
percent005_day1_case1,tv_te_ss1__auxAPVT,ss1,ss1,S016,Fz,-30deg,0.1762654334306717,0.7700316448050128,ID
percent005_day1_case1,tv_te_ss1__auxAPVT,ss1,ss1,S016,Fx,-15deg,0.2766661047935486,0.3369226352750628,ID
percent005_day1_case1,tv_te_ss1__auxAPVT,ss1,ss1,S016,Fz,-15deg,0.1756339222192764,0.7720139468331512,ID
percent005_day1_case1,tv_te_ss1__auxAPVT,ss1,ss1,S016,Fx,+15deg,0.2755756378173828,0.3425189709238356,ID
percent005_day1_case1,tv_te_ss1__auxAPVT,ss1,ss1,S016,Fz,+15deg,0.173435777425766,0.7766326364433372,ID
percent005_day1_case1,tv_te_ss1__auxAPVT,ss1,ss1,S016,Fx,+30deg,0.2752270996570587,0.3454722448295516,ID
percent005_day1_case1,tv_te_ss1__auxAPVT,ss1,ss1,S016,Fz,+30deg,0.1722439378499984,0.7782831264022297,ID
percent005_day1_case1,tv_te_ss1__auxAPVT,ss1,ss1,S017,Fx,baseline,0.0807704627513885,0.9472729113651088,ID
percent005_day1_case1,tv_te_ss1__auxAPVT,ss1,ss1,S017,Fz,baseline,0.0725760608911514,0.9555900266962146,ID
percent005_day1_case1,tv_te_ss1__auxAPVT,ss1,ss1,S017,Fx,-30deg,0.08065777271986,0.9469615941654638,ID
percent005_day1_case1,tv_te_ss1__auxAPVT,ss1,ss1,S017,Fz,-30deg,0.0725433230400085,0.956157785899231,ID
percent005_day1_case1,tv_te_ss1__auxAPVT,ss1,ss1,S017,Fx,-15deg,0.080692633986473,0.9470817691286596,ID
percent005_day1_case1,tv_te_ss1__auxAPVT,ss1,ss1,S017,Fz,-15deg,0.072500929236412,0.9558983117125348,ID
percent005_day1_case1,tv_te_ss1__auxAPVT,ss1,ss1,S017,Fx,+15deg,0.0809266865253448,0.9474777504789836,ID
percent005_day1_case1,tv_te_ss1__auxAPVT,ss1,ss1,S017,Fz,+15deg,0.0727722346782684,0.9552533223135448,ID
percent005_day1_case1,tv_te_ss1__auxAPVT,ss1,ss1,S017,Fx,+30deg,0.0811403393745422,0.9476733532807416,ID
percent005_day1_case1,tv_te_ss1__auxAPVT,ss1,ss1,S017,Fz,+30deg,0.0730878263711929,0.9548671004180144,ID
percent005_day1_case1,tv_te_ss1__auxAPVT,ss1,ss1,S018,Fx,baseline,0.1058248281478881,0.9133270353247196,ID
percent005_day1_case1,tv_te_ss1__auxAPVT,ss1,ss1,S018,Fz,baseline,0.0909058079123497,0.9351758663743428,ID
percent005_day1_case1,tv_te_ss1__auxAPVT,ss1,ss1,S018,Fx,-30deg,0.1054583191871643,0.9152550492403652,ID
percent005_day1_case1,tv_te_ss1__auxAPVT,ss1,ss1,S018,Fz,-30deg,0.0912251397967338,0.9344826801406392,ID
percent005_day1_case1,tv_te_ss1__auxAPVT,ss1,ss1,S018,Fx,-15deg,0.1056658402085304,0.9141978892647687,ID
percent005_day1_case1,tv_te_ss1__auxAPVT,ss1,ss1,S018,Fz,-15deg,0.0910771265625953,0.9348065651506822,ID
percent005_day1_case1,tv_te_ss1__auxAPVT,ss1,ss1,S018,Fx,+15deg,0.1059310808777809,0.912670259489414,ID
percent005_day1_case1,tv_te_ss1__auxAPVT,ss1,ss1,S018,Fz,+15deg,0.0907426998019218,0.9355108570392656,ID
percent005_day1_case1,tv_te_ss1__auxAPVT,ss1,ss1,S018,Fx,+30deg,0.1059932187199592,0.912217985226765,ID
percent005_day1_case1,tv_te_ss1__auxAPVT,ss1,ss1,S018,Fz,+30deg,0.0905625894665718,0.9358502459389992,ID
percent005_day1_case1,tv_te_ss1__auxAPVT,ss1,ss1,S019,Fx,baseline,0.1499905586242675,0.8084845913498637,ID
percent005_day1_case1,tv_te_ss1__auxAPVT,ss1,ss1,S019,Fz,baseline,0.1068379655480384,0.9146210218283504,ID
percent005_day1_case1,tv_te_ss1__auxAPVT,ss1,ss1,S019,Fx,-30deg,0.1485079228878021,0.8121498217765499,ID
percent005_day1_case1,tv_te_ss1__auxAPVT,ss1,ss1,S019,Fz,-30deg,0.1076865792274475,0.9136293563359404,ID
percent005_day1_case1,tv_te_ss1__auxAPVT,ss1,ss1,S019,Fx,-15deg,0.1491304785013198,0.8105838957599293,ID
percent005_day1_case1,tv_te_ss1__auxAPVT,ss1,ss1,S019,Fz,-15deg,0.1073734611272811,0.9140009196818404,ID
percent005_day1_case1,tv_te_ss1__auxAPVT,ss1,ss1,S019,Fx,+15deg,0.1510859429836273,0.8058730634763741,ID
percent005_day1_case1,tv_te_ss1__auxAPVT,ss1,ss1,S019,Fz,+15deg,0.1062882393598556,0.9152299933848976,ID
percent005_day1_case1,tv_te_ss1__auxAPVT,ss1,ss1,S019,Fx,+30deg,0.1524543464183807,0.8027149116673993,ID
percent005_day1_case1,tv_te_ss1__auxAPVT,ss1,ss1,S019,Fz,+30deg,0.1058626323938369,0.9156552014999348,ID
percent005_day1_case1,tv_ss1__te_ss2ss3__auxAPVT,ss1,ss2,S001,Fx,baseline,0.1769334524869918,0.7318052969349012,OOD
percent005_day1_case1,tv_ss1__te_ss2ss3__auxAPVT,ss1,ss2,S001,Fz,baseline,0.1691995412111282,0.8070342279529709,OOD
percent005_day1_case1,tv_ss1__te_ss2ss3__auxAPVT,ss1,ss3,S001,Fx,baseline,0.2140796184539795,0.528667676678588,OOD
percent005_day1_case1,tv_ss1__te_ss2ss3__auxAPVT,ss1,ss3,S001,Fz,baseline,0.1800632029771804,0.858095427519166,OOD
percent005_day1_case1,tv_ss1__te_ss2ss3__auxAPVT,ss1,ss2,S001,Fx,-30deg,0.176737368106842,0.7337081663120023,OOD
percent005_day1_case1,tv_ss1__te_ss2ss3__auxAPVT,ss1,ss2,S001,Fz,-30deg,0.1700199842453003,0.8047267138030518,OOD
percent005_day1_case1,tv_ss1__te_ss2ss3__auxAPVT,ss1,ss3,S001,Fx,-30deg,0.2136749476194381,0.5329016380445966,OOD
percent005_day1_case1,tv_ss1__te_ss2ss3__auxAPVT,ss1,ss3,S001,Fz,-30deg,0.1801735907793045,0.8581870083578946,OOD
percent005_day1_case1,tv_ss1__te_ss2ss3__auxAPVT,ss1,ss2,S001,Fx,-15deg,0.1770178824663162,0.7321111742605703,OOD
percent005_day1_case1,tv_ss1__te_ss2ss3__auxAPVT,ss1,ss2,S001,Fz,-15deg,0.1698247641324997,0.8050093831335605,OOD
percent005_day1_case1,tv_ss1__te_ss2ss3__auxAPVT,ss1,ss3,S001,Fx,-15deg,0.2141054719686508,0.5287501291558517,OOD
percent005_day1_case1,tv_ss1__te_ss2ss3__auxAPVT,ss1,ss3,S001,Fz,-15deg,0.1801871806383133,0.8575728583309213,OOD
percent005_day1_case1,tv_ss1__te_ss2ss3__auxAPVT,ss1,ss2,S001,Fx,+15deg,0.17651928961277,0.7326940962560543,OOD
percent005_day1_case1,tv_ss1__te_ss2ss3__auxAPVT,ss1,ss2,S001,Fz,+15deg,0.1682139188051223,0.8105528392304852,OOD
percent005_day1_case1,tv_ss1__te_ss2ss3__auxAPVT,ss1,ss3,S001,Fx,+15deg,0.2136357426643371,0.5323348724832,OOD
percent005_day1_case1,tv_ss1__te_ss2ss3__auxAPVT,ss1,ss3,S001,Fz,+15deg,0.1798132061958313,0.8595817536453438,OOD
percent005_day1_case1,tv_ss1__te_ss2ss3__auxAPVT,ss1,ss2,S001,Fx,+30deg,0.17583529651165,0.7344689179714156,OOD
percent005_day1_case1,tv_ss1__te_ss2ss3__auxAPVT,ss1,ss2,S001,Fz,+30deg,0.1670238971710205,0.8149590839315569,OOD
percent005_day1_case1,tv_ss1__te_ss2ss3__auxAPVT,ss1,ss3,S001,Fx,+30deg,0.2128407955169677,0.5390046287543755,OOD
percent005_day1_case1,tv_ss1__te_ss2ss3__auxAPVT,ss1,ss3,S001,Fz,+30deg,0.1794375926256179,0.8616915392678142,OOD
percent005_day1_case1,tv_ss1__te_ss2ss3__auxAPVT,ss1,ss2,S002,Fx,baseline,0.130771055817604,0.8395598309501254,OOD
percent005_day1_case1,tv_ss1__te_ss2ss3__auxAPVT,ss1,ss2,S002,Fz,baseline,0.0968935564160347,0.9291320409209852,OOD
percent005_day1_case1,tv_ss1__te_ss2ss3__auxAPVT,ss1,ss3,S002,Fx,baseline,0.1666555404663086,0.7743692659829357,OOD
percent005_day1_case1,tv_ss1__te_ss2ss3__auxAPVT,ss1,ss3,S002,Fz,baseline,0.1456701606512069,0.8852401157211321,OOD
percent005_day1_case1,tv_ss1__te_ss2ss3__auxAPVT,ss1,ss2,S002,Fx,-30deg,0.1302850544452667,0.8416219932536764,OOD
percent005_day1_case1,tv_ss1__te_ss2ss3__auxAPVT,ss1,ss2,S002,Fz,-30deg,0.0970741361379623,0.9292062010989474,OOD
percent005_day1_case1,tv_ss1__te_ss2ss3__auxAPVT,ss1,ss3,S002,Fx,-30deg,0.1665361672639846,0.7744017961951661,OOD
percent005_day1_case1,tv_ss1__te_ss2ss3__auxAPVT,ss1,ss3,S002,Fz,-30deg,0.1434865742921829,0.8888295518232077,OOD
percent005_day1_case1,tv_ss1__te_ss2ss3__auxAPVT,ss1,ss2,S002,Fx,-15deg,0.1304940730333328,0.8407857261334998,OOD
percent005_day1_case1,tv_ss1__te_ss2ss3__auxAPVT,ss1,ss2,S002,Fz,-15deg,0.0969885438680648,0.9291074732478573,OOD
percent005_day1_case1,tv_ss1__te_ss2ss3__auxAPVT,ss1,ss3,S002,Fx,-15deg,0.1666831374168396,0.7740726468057189,OOD
percent005_day1_case1,tv_ss1__te_ss2ss3__auxAPVT,ss1,ss3,S002,Fz,-15deg,0.1445923596620559,0.8871492424226216,OOD
percent005_day1_case1,tv_ss1__te_ss2ss3__auxAPVT,ss1,ss2,S002,Fx,+15deg,0.1310902535915374,0.8381065002652861,OOD
percent005_day1_case1,tv_ss1__te_ss2ss3__auxAPVT,ss1,ss2,S002,Fz,+15deg,0.0968463569879531,0.9291798498412772,OOD
percent005_day1_case1,tv_ss1__te_ss2ss3__auxAPVT,ss1,ss3,S002,Fx,+15deg,0.1664287745952606,0.7753514152446652,OOD
percent005_day1_case1,tv_ss1__te_ss2ss3__auxAPVT,ss1,ss3,S002,Fz,+15deg,0.1466563493013382,0.8831735791997007,OOD
percent005_day1_case1,tv_ss1__te_ss2ss3__auxAPVT,ss1,ss2,S002,Fx,+30deg,0.1314338147640228,0.8365466601309169,OOD
percent005_day1_case1,tv_ss1__te_ss2ss3__auxAPVT,ss1,ss2,S002,Fz,+30deg,0.0969007164239883,0.9291613321798664,OOD
percent005_day1_case1,tv_ss1__te_ss2ss3__auxAPVT,ss1,ss3,S002,Fx,+30deg,0.1660101860761642,0.7768906898425569,OOD
percent005_day1_case1,tv_ss1__te_ss2ss3__auxAPVT,ss1,ss3,S002,Fz,+30deg,0.1473662257194519,0.8813017031355606,OOD
percent005_day1_case1,tv_ss1__te_ss2ss3__auxAPVT,ss1,ss2,S003,Fx,baseline,0.1538555324077606,0.835435229133433,OOD
percent005_day1_case1,tv_ss1__te_ss2ss3__auxAPVT,ss1,ss2,S003,Fz,baseline,0.1119587123394012,0.9232308295042962,OOD
percent005_day1_case1,tv_ss1__te_ss2ss3__auxAPVT,ss1,ss3,S003,Fx,baseline,0.2022617012262344,0.5836319103486127,OOD
percent005_day1_case1,tv_ss1__te_ss2ss3__auxAPVT,ss1,ss3,S003,Fz,baseline,0.1403041034936905,0.9062656995095908,OOD
percent005_day1_case1,tv_ss1__te_ss2ss3__auxAPVT,ss1,ss2,S003,Fx,-30deg,0.152703583240509,0.8376193966417336,OOD
percent005_day1_case1,tv_ss1__te_ss2ss3__auxAPVT,ss1,ss2,S003,Fz,-30deg,0.1104554235935211,0.924348661243672,OOD
percent005_day1_case1,tv_ss1__te_ss2ss3__auxAPVT,ss1,ss3,S003,Fx,-30deg,0.2017526626586914,0.5872691503226423,OOD
percent005_day1_case1,tv_ss1__te_ss2ss3__auxAPVT,ss1,ss3,S003,Fz,-30deg,0.1401840597391128,0.908672219799039,OOD
percent005_day1_case1,tv_ss1__te_ss2ss3__auxAPVT,ss1,ss2,S003,Fx,-15deg,0.1533293277025222,0.8363617600765195,OOD
percent005_day1_case1,tv_ss1__te_ss2ss3__auxAPVT,ss1,ss2,S003,Fz,-15deg,0.1112581491470336,0.9238155586553908,OOD
percent005_day1_case1,tv_ss1__te_ss2ss3__auxAPVT,ss1,ss3,S003,Fx,-15deg,0.2019809633493423,0.585707867927455,OOD
percent005_day1_case1,tv_ss1__te_ss2ss3__auxAPVT,ss1,ss3,S003,Fz,-15deg,0.140181615948677,0.9075678862460552,OOD
percent005_day1_case1,tv_ss1__te_ss2ss3__auxAPVT,ss1,ss2,S003,Fx,+15deg,0.1542421579360962,0.834812403902319,OOD
percent005_day1_case1,tv_ss1__te_ss2ss3__auxAPVT,ss1,ss2,S003,Fz,+15deg,0.1124630942940712,0.9225911633721832,OOD
percent005_day1_case1,tv_ss1__te_ss2ss3__auxAPVT,ss1,ss3,S003,Fx,+15deg,0.2026012986898422,0.5809664103857739,OOD
percent005_day1_case1,tv_ss1__te_ss2ss3__auxAPVT,ss1,ss3,S003,Fz,+15deg,0.140570268034935,0.9048292413795642,OOD
percent005_day1_case1,tv_ss1__te_ss2ss3__auxAPVT,ss1,ss2,S003,Fx,+30deg,0.1544103175401687,0.834656147286662,OOD
percent005_day1_case1,tv_ss1__te_ss2ss3__auxAPVT,ss1,ss2,S003,Fz,+30deg,0.1127449795603752,0.9218789611591544,OOD
percent005_day1_case1,tv_ss1__te_ss2ss3__auxAPVT,ss1,ss3,S003,Fx,+30deg,0.2029639333486557,0.5779464384668698,OOD
percent005_day1_case1,tv_ss1__te_ss2ss3__auxAPVT,ss1,ss3,S003,Fz,+30deg,0.1410077810287475,0.9033189372253588,OOD
percent005_day1_case1,tv_ss1__te_ss2ss3__auxAPVT,ss1,ss2,S004,Fx,baseline,0.1496565043926239,0.8792962051760967,OOD
percent005_day1_case1,tv_ss1__te_ss2ss3__auxAPVT,ss1,ss2,S004,Fz,baseline,0.1297573000192642,0.8886171849115206,OOD
percent005_day1_case1,tv_ss1__te_ss2ss3__auxAPVT,ss1,ss3,S004,Fx,baseline,0.1947389990091323,0.7031731541816476,OOD
percent005_day1_case1,tv_ss1__te_ss2ss3__auxAPVT,ss1,ss3,S004,Fz,baseline,0.1901053637266159,0.7766057912137796,OOD
percent005_day1_case1,tv_ss1__te_ss2ss3__auxAPVT,ss1,ss2,S004,Fx,-30deg,0.1490907371044159,0.8795356553210415,OOD
percent005_day1_case1,tv_ss1__te_ss2ss3__auxAPVT,ss1,ss2,S004,Fz,-30deg,0.1294008195400238,0.8886584017971279,OOD
percent005_day1_case1,tv_ss1__te_ss2ss3__auxAPVT,ss1,ss3,S004,Fx,-30deg,0.1944664269685745,0.7029258188002662,OOD
percent005_day1_case1,tv_ss1__te_ss2ss3__auxAPVT,ss1,ss3,S004,Fz,-30deg,0.1897801607847213,0.7757341379432803,OOD
percent005_day1_case1,tv_ss1__te_ss2ss3__auxAPVT,ss1,ss2,S004,Fx,-15deg,0.1495117396116256,0.8791279876989619,OOD
percent005_day1_case1,tv_ss1__te_ss2ss3__auxAPVT,ss1,ss2,S004,Fz,-15deg,0.1295010149478912,0.8887143485837693,OOD
percent005_day1_case1,tv_ss1__te_ss2ss3__auxAPVT,ss1,ss3,S004,Fx,-15deg,0.1946605443954467,0.7027079655676642,OOD
percent005_day1_case1,tv_ss1__te_ss2ss3__auxAPVT,ss1,ss3,S004,Fz,-15deg,0.189960703253746,0.7760055052592658,OOD
percent005_day1_case1,tv_ss1__te_ss2ss3__auxAPVT,ss1,ss2,S004,Fx,+15deg,0.1495177447795868,0.8800223694676984,OOD
percent005_day1_case1,tv_ss1__te_ss2ss3__auxAPVT,ss1,ss2,S004,Fz,+15deg,0.1301875859498977,0.8882539553192793,OOD
percent005_day1_case1,tv_ss1__te_ss2ss3__auxAPVT,ss1,ss3,S004,Fx,+15deg,0.194721832871437,0.7040659425759298,OOD
percent005_day1_case1,tv_ss1__te_ss2ss3__auxAPVT,ss1,ss3,S004,Fz,+15deg,0.1902096271514892,0.7774995767768953,OOD
percent005_day1_case1,tv_ss1__te_ss2ss3__auxAPVT,ss1,ss2,S004,Fx,+30deg,0.1491220295429229,0.8812235118394155,OOD
percent005_day1_case1,tv_ss1__te_ss2ss3__auxAPVT,ss1,ss2,S004,Fz,+30deg,0.1308239102363586,0.8874580310748651,OOD
percent005_day1_case1,tv_ss1__te_ss2ss3__auxAPVT,ss1,ss3,S004,Fx,+30deg,0.1946222335100174,0.7049882837281146,OOD
percent005_day1_case1,tv_ss1__te_ss2ss3__auxAPVT,ss1,ss3,S004,Fz,+30deg,0.1903068870306015,0.778530473335253,OOD
percent005_day1_case1,tv_ss1__te_ss2ss3__auxAPVT,ss1,ss2,S005,Fx,baseline,0.1285400092601776,0.8616385063137194,OOD
